"key","tier","asset","verified_on","verified_claims","asset_ok","problem"
"classe_latent_2024","primary-held","references-IRT-Zotero/Classe and Kern - 2024 - Latent Variable Forests for Latent Variable Score .pdf","","",TRUE,""
"conoyer_meta-analysis_2022","primary-read","references-IRT-Zotero/Conoyer et al. - 2022 - Meta-Analysis of Validity and Review of Alternate .pdf","2026-08-04","C-007",TRUE,""
"cronbach_signalnoise_1964","primary-held","references-IRT-Zotero/Cronbach and Gleser - 1964 - The SignalNoise Ratio in the Comparison of Reliability Coefficients.pdf","","",TRUE,""
"cui_stochastic_2022","primary-held","references-IRT-Zotero/Cui et al. - 2022 - A stochastic approximation expectation maximization algorithm for estimating Ramsay-curve three-para.pdf","","",TRUE,""
"dai_handling_2021","primary-held","references-IRT-Zotero/Dai - 2021 - Handling Missing Responses in Psychometrics Metho.pdf","","",TRUE,""
"davison_multidimensional_2024","primary-held","references-IRT-Zotero/Davison et al. - 2024 - A Multidimensional Model to Facilitate Within Pers.pdf","","",TRUE,""
"de_boeck_overview_2019","primary-held","references-IRT-Zotero/De Boeck and Jeon - 2019 - An Overview of Models for Response Times and Proce.pdf","","",TRUE,""
"delosreyes_obtaining_2025","primary-held","references-IRT-Zotero/DelosReyes and Padilla - 2025 - Obtaining a Bayesian Estimate of Coefficient Alpha Using a Posterior Normal Distribution.pdf","","",TRUE,""
"depaoli_parameter_2021","primary-held","references-IRT-Zotero/Depaoli et al. - 2021 - Parameter Specification in Bayesian CFA An Explor.pdf","","",TRUE,""
"der_linden_what_2022","primary-held","references-IRT-Zotero/der Linden - 2022 - What Is Actually Equated in “Test Equating” A Did.pdf","","",TRUE,""
"devlieger_new_2019","primary-held","references-IRT-Zotero/Devlieger et al. - 2019 - New Developments in Factor Score Regression Fit I.pdf","","",TRUE,""
"do_parameter_2024","primary-held","references-IRT-Zotero/Do and Brooks - 2024 - Parameter Recovery for the Four-Parameter Item Res.pdf","","",TRUE,""
"domingue_speedaccuracy_2022","primary-held","references-IRT-Zotero/Domingue et al. - 2022 - Speed–Accuracy Trade-Off Not So Fast Marginal Changes in Speed Have Inconsistent Relationships Wit.pdf","","",TRUE,""
"domingue_introduction_2025","primary-held","references-IRT-Zotero/Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom.pdf","","",TRUE,""
"doran_information_2005","primary-held","references-IRT-Zotero/Doran - 2005 - The Information Function for the One-Parameter Logistic Model Is it Reliability.pdf","","",TRUE,""
"draxler_bayesian_2018","primary-held","references-IRT-Zotero/Draxler - 2018 - Bayesian conditional inference for Rasch models.pdf","","",TRUE,""
"duncan_nonparametric_2008","primary-read","references-IRT-Zotero/Duncan and MacEachern - 2008 - Nonparametric Bayesian modelling for item response.pdf","2026-08-06","VERIF-DUNCAN-2008",TRUE,""
"edwards_simulation_2021","primary-held","references-IRT-Zotero/Edwards et al. - 2021 - A Simulation Study on the Performance of Different Reliability Estimation Methods.pdf","","",TRUE,""
"enders_impact_2004","primary-held","references-IRT-Zotero/Enders - 2004 - The Impact of Missing Data on Sample Reliability Estimates Implications for Reliability Reporting P.pdf","","",TRUE,""
"fife_assessment_2012","primary-held","references-IRT-Zotero/Fife et al. - 2012 - The Assessment of Reliability Under Range Restriction A Comparison of α, ω, and Test–Retest Reliabi.pdf","","",TRUE,""
"finch_rasch_2016","primary-held","references-IRT-Zotero/Finch and Edwards - 2016 - Rasch Model Parameter Estimation in the Presence o.pdf","","",TRUE,""
"fox_redefining_2025","primary-read","references-IRT-Zotero/Fox - 2025 - Redefining Item Response Models for Small Samples.pdf","2026-08-06","VERIF-FOX-2025",TRUE,""
"fox_joint_2016","primary-held","references-IRT-Zotero/Fox and Marianti - 2016 - Joint Modeling of Ability and Differential Speed U.pdf","","",TRUE,""
"fox_modeling_2007","primary-held","references-IRT-Zotero/Fox et al. - 2007 - Modeling of Responses and Response Times with the .pdf","","",TRUE,""
"fox_lnirt_2021","primary-held","references-IRT-Zotero/Fox et al. - 2021 - LNIRT An R Package for Joint Modeling of Response.pdf","","",TRUE,""
"gadat_optimal_2023","primary-held","references-IRT-Zotero/Gadat and Panloup - 2023 - Optimal non-asymptotic analysis of the Ruppert–Polyak averaging stochastic algorithm.pdf","","",TRUE,""
"gilbert_multilevel_2025","primary-held","references-IRT-Zotero/Gilbert and Miratrix - 2025 - Multilevel Metamodels Enhancing Inference, Interpretability, and Generalizability in Monte Carlo Si.pdf","","",TRUE,""
"gilholm_bayesian_2021","primary-read","references-IRT-Zotero/Gilholm et al. - 2021 - Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sample, Sparse Data for Perso.pdf","2026-08-06","VERIF-GILHOLM-2021",TRUE,""
"glas_reliability_2019","primary-held","references-IRT-Zotero/Glas - 2019 - Reliability issues in high-stakes educational test.pdf","","",TRUE,""
"gu_sufficient_2019","primary-read","references-IRT-Zotero/Gu and Xu - 2019 - The Sufficient and Necessary Condition for the Identifiability and Estimability of the DINA Model.pdf","2026-08-05","PVII-SRC-GUXU19",TRUE,""
"gu_partial_2020","primary-read","references-IRT-Zotero/Gu and Xu - 2020 - Partial identifiability of restricted latent class models.pdf","2026-08-05","PVII-SRC-GUXU20",TRUE,""
"guastadisegni_generalized_2025","primary-held","references-IRT-Zotero/Guastadisegni et al. - 2025 - The generalized Hausman test for detecting non-normality in the latent variable distribution of the.pdf","","",TRUE,""
"hecht_comparing_2021","primary-held","references-IRT-Zotero/Hecht et al. - 2021 - Comparing the MCMC Efficiency of JAGS and Stan for.pdf","","",TRUE,""
"hedges_variance_2012","primary-held","references-IRT-Zotero/Hedges et al. - 2012 - The Variance of Intraclass Correlations in Three- and Four-Level Models.pdf","","",TRUE,""
"heister_bayesian_2025","primary-held","references-IRT-Zotero/Heister et al. - 2025 - Bayesian Thurstonian IRT Modeling Logical Dependencies as an Accurate Reflection of Thurstone’s Law.pdf","","",TRUE,""
"hoofs_evaluating_2018","primary-held","references-IRT-Zotero/Hoofs et al. - 2018 - Evaluating Model Fit in Bayesian Confirmatory Fact.pdf","","",TRUE,""
"hsu_impact_2017","primary-held","references-IRT-Zotero/Hsu et al. - 2017 - The Impact of Intraclass Correlation on the Effectiveness of Level-Specific Fit Indices in Multileve.pdf","","",TRUE,""
"hu_nonparametric_2020","primary-held","references-IRT-Zotero/Hu et al. - 2020 - A Nonparametric Bayesian Item Response Modeling Ap.pdf","","",TRUE,""
"jara_bayesian_nodate","primary-held","references-IRT-Zotero/Jara et al. - Bayesian Semi- and Nonparametric Modeling in R.pdf","","",TRUE,""
"jeon_mapping_2021","primary-held","references-IRT-Zotero/Jeon et al. - 2021 - Mapping unobserved item-respondent interactions A.pdf","","",TRUE,""
"jiang_gibbs_2019","primary-held","references-IRT-Zotero/Jiang and Templin - 2019 - Gibbs Samplers for Logistic Item Response Models v.pdf","","",TRUE,""
"johnson_simulation-based_2015","primary-held","references-IRT-Zotero/Johnson and Kuhn - 2015 - Simulation-based Bayesian inference for latent tra.pdf","","",TRUE,""
"kappus_nonparametric_2020","primary-held","references-IRT-Zotero/Kappus et al. - 2020 - Nonparametric estimation of the ability density in the Mixed-Effect Rasch Model.pdf","","",TRUE,""
"kim_note_2012","primary-held","references-IRT-Zotero/Kim - 2012 - A Note on the Reliability Coefficients for Item Response Model-Based Ability Estimates.pdf","","",TRUE,""
"kim_estimation_2010","primary-held","references-IRT-Zotero/Kim and Feldt - 2010 - The estimation of the IRT reliability coefficient and its lower and upper bounds, with comparisons t.pdf","","",TRUE,""
"koopman_two-step_2022","primary-held","references-IRT-Zotero/Koopman et al. - 2022 - A two-step, test-guided Mokken scale analysis, for nonclustered and clustered data.pdf","","",TRUE,""
"koopman_assumptions_2025","primary-held","references-IRT-Zotero/Koopman et al. - 2025 - Assumptions and Properties of Two-Level Nonparametric Item Response Theory Models.pdf","","",TRUE,""
"lei_logit_2024","primary-held","references-IRT-Zotero/Lei and Rodriguez - 2024 - Logit unfolding choice models for binary data.pdf","","",TRUE,""
"lembke_progress_2017","primary-held","references-IRT-Zotero/Lembke et al. - 2017 - Progress Monitoring in Social Studies Using Vocabu.pdf","","",TRUE,""
"li_summed_2018","primary-read","references-IRT-Zotero/Li and Cai - 2018 - Summed Score Likelihood–Based Indices for Testing .pdf","2026-08-06","VERIF-LICAI-2018",TRUE,""
"liljequist_intraclass_2019","primary-held","references-IRT-Zotero/Liljequist et al. - 2019 - Intraclass correlation – A discussion and demonstration of basic features.pdf","","",TRUE,""
"liu_bayesian_nodate","primary-held","references-IRT-Zotero/Liu - Bayesian Q Matrix Estimation of Saturated Diagnost.pdf","","",TRUE,""
"liu_inferring_nodate","primary-held","references-IRT-Zotero/Liu - Inferring Individual Attributes Using Testlet-Base.pdf","","",TRUE,""
"ludtke_multiple_2017","primary-held","references-IRT-Zotero/Lüdtke et al. - 2017 - Multiple imputation of missing data in multilevel designs A comparison of different strategies..pdf","","",TRUE,""
"luo_bayesian_2023","primary-held","references-IRT-Zotero/Luo et al. - 2023 - Bayesian Estimation of Latent Space Item Response .pdf","","",TRUE,""
"luque_operationalizing_2024","primary-held","references-IRT-Zotero/Luque and Sosa - Operationalizing Legislative Bodies A Methodologi.pdf","","",TRUE,""
"manapat_examining_2022","primary-held","references-IRT-Zotero/Manapat and Edwards - 2022 - Examining the Robustness of the Graded Response and 2-Parameter Logistic Models to Violations of Con.pdf","","",TRUE,""
"marcoulides_latent_2002","primary-held","references-IRT-Zotero/Marcoulides and Moustaki - 2002 - Latent variable and latent structure models.pdf","","",TRUE,""
"mcneish_effect_2016","primary-held","references-IRT-Zotero/McNeish and Stapleton - 2016 - The Effect of Small Sample Size on Two-Level Model Estimates A Review and Illustration.pdf","","",TRUE,""
"merkle_bayesian_2019","primary-held","references-IRT-Zotero/Merkle et al. - 2019 - Bayesian Comparison of Latent Variable Models Con.pdf","","",TRUE,""
"merkle_opaque_2023","primary-held","references-IRT-Zotero/Merkle et al. - 2023 - Opaque prior distributions in Bayesian latent vari.pdf","","",TRUE,""
"micceri_unicorn_1989","primary-read","references-IRT-Zotero/Micceri - 1989 - The unicorn, the normal curve, and other improbabl.pdf","2026-08-06","VERIF-MICCERI-1989",TRUE,""
"moerbeek_bayesian_2024","primary-held","references-IRT-Zotero/Moerbeek - 2024 - Bayesian sequential designs in studies with multilevel data.pdf","","",TRUE,""
"molenaar_generalized_2015","primary-held","references-IRT-Zotero/Molenaar et al. - 2015 - A generalized linear factor model approach to the .pdf","","",TRUE,""
"monroe_testing_2021","primary-held","references-IRT-Zotero/Monroe - 2021 - Testing Latent Variable Distribution Fit in IRT Using Posterior Residuals.pdf","","",TRUE,""
"monroe_estimation_2014","primary-held","references-IRT-Zotero/Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory .pdf","","",TRUE,""
"morris_using_2019","primary-held","references-IRT-Zotero/Morris et al. - 2019 - Using simulation studies to evaluate statistical methods.pdf","","",TRUE,""
"mulder_bayes_2019","primary-held","references-IRT-Zotero/Mulder and Fox - 2019 - Bayes Factor Testing of Multiple Intraclass Correlations.pdf","","",TRUE,""
"muthen_multi-dimensional_nodate","primary-held","references-IRT-Zotero/Muthen and Asparouhov - Multi-Dimensional, Multi-Level, and Multi-Timepoin.pdf","","",TRUE,""
"myszkowski_bayesian_2025","primary-held","references-IRT-Zotero/Myszkowski and Storme - 2025 - Bayesian Estimation of Generalized Log-Linear Poisson Item Response Models for Fluency Scores Using.pdf","","",TRUE,""
"nelson_review_2023","primary-read","references-IRT-Zotero/Nelson et al. - 2023 - Review of curriculum-based measurement in mathemat.pdf","2026-08-06","VERIF-NELSON-2023",TRUE,""
"paek_investigating_2023","primary-held","references-IRT-Zotero/Paek et al. - 2023 - Investigating Confidence Intervals of Item Paramet.pdf","","",TRUE,""
"paganin_computational_2022","primary-read","references-IRT-Zotero/Paganin et al. - 2022 - Computational Strategies and Estimation Performanc.pdf","2026-08-05","PVII-SRC-PAGANIN",TRUE,""
"pan_bayesian_2024","primary-held","references-IRT-Zotero/Pan et al. - 2024 - A Bayesian nonparametric approach for handling ite.pdf","","",TRUE,""
"partchev_visual_nodate","primary-held","references-IRT-Zotero/Partchev - A visual guide to item response theory.pdf","","",TRUE,""
"qiu_bayesian_2023","primary-held","references-IRT-Zotero/Qiu et al. - 2023 - Bayesian Nonparametric Latent Class Analysis for D.pdf","","",TRUE,""
"raykov_intraclass_2011","primary-held","references-IRT-Zotero/Raykov - 2011 - Intraclass Correlation Coefficients in Hierarchical Designs Evaluation Using Latent Variable Modeli.pdf","","",TRUE,""
"raykov_design_2022","primary-held","references-IRT-Zotero/Raykov and DiStefano - 2022 - Design Effect in Multilevel Settings A Commentary on a Latent Variable Modeling Procedure for Its E.pdf","","",TRUE,""
"raykov_intraclass_2015","primary-held","references-IRT-Zotero/Raykov and Marcoulides - 2015 - Intraclass Correlation Coefficients in Hierarchical Design Studies With Discrete Response Variables.pdf","","",TRUE,""
"raykov_pitfalls_2021","primary-held","references-IRT-Zotero/Raykov and Marcoulides - 2021 - On the Pitfalls of Estimating and Using Standardized Reliability Coefficients.pdf","","",TRUE,""
"raykov_importance_2023","primary-held","references-IRT-Zotero/Raykov et al. - 2023 - On the Importance of Coefficient Alpha for Measurement Research Loading Equality Is Not Necessary f.pdf","","",TRUE,""
"revelle_reliability_2019","primary-held","references-IRT-Zotero/Revelle and Condon - 2019 - Reliability from α to ω A tutorial..pdf","","",TRUE,""
"rights_relationship_2016","primary-held","references-IRT-Zotero/Rights and Sterba - 2016 - The relationship between multilevel models and non-parametric multilevel mixture models Discrete ap.pdf","","",TRUE,""
"robbins_stochastic_1951","primary-held","references-IRT-Zotero/Robbins and Monro - 1951 - A Stochastic Approximation Method.pdf","","",TRUE,""
"rouder_hierarchical-model_2024","primary-held","references-IRT-Zotero/Rouder and Mehrvarz - 2024 - Hierarchical-Model Insights for Planning and Interpreting Individual-Difference Studies of Cognitive.pdf","","",TRUE,""
"rutkowski_measuring_2013","primary-read","references-IRT-Zotero/Rutkowski and Rutkowski - 2013 - Measuring Socioeconomic Background in PISA One Si.pdf","2026-08-06","VERIF-RUTKOWSKI-2013",TRUE,""
"samejima_departure_1997","primary-held","references-IRT-Zotero/Samejima - 1997 - Departure from normal assumptions A promise for f.pdf","","",TRUE,""
"segawa_increase_2025","primary-held","references-IRT-Zotero/Segawa - 2025 - Increase of Uncertainty in Summed-Score-Based Scoring in Non-Rasch IRT.pdf","","",TRUE,""
"shi_bayesian_1997","primary-held","references-IRT-Zotero/Shi and Lee - 1997 - A bayesian estimation of factor score in confirmat.pdf","","",TRUE,""
"sinharay_detection_2020","primary-held","references-IRT-Zotero/Sinharay - 2020 - Detection of Item Preknowledge Using Response Time.pdf","","",TRUE,""
"sinharay_lack_2021","primary-held","references-IRT-Zotero/Sinharay - 2021 - The Lack of Robustness of a Statistic Based on the Neyman–Pearson Lemma to Violations of Its Underly.pdf","","",TRUE,""
"soland_how_2024","primary-held","references-IRT-Zotero/Soland et al. - 2024 - How survey scoring decisions can influence your study’s results A trip through the IRT looking glas.pdf","","",TRUE,""
"suh_multilevel_2018","primary-held","references-IRT-Zotero/Suh et al. - 2018 - A Multilevel Longitudinal Nested Logit Model for M.pdf","","",TRUE,""
"svetina_parameter_2017","primary-held","references-IRT-Zotero/Svetina et al. - 2017 - Parameter Recovery in Multidimensional Item Respon.pdf","","",TRUE,""
"sweeney_investigation_2022","primary-held","references-IRT-Zotero/Sweeney et al. - 2022 - An Investigation of the Nature and Consequence of the Relationship between IRT Difficulty and Discri.pdf","","",TRUE,""
"ten_hove_interrater_2022","primary-held","references-IRT-Zotero/Ten Hove et al. - 2022 - Interrater reliability for multilevel data A generalizability theory approach..pdf","","",TRUE,""
"tong_robust_2020","primary-held","references-IRT-Zotero/Tong and Zhang - 2020 - Robust Bayesian Approaches in Growth Curve Modelin.pdf","","",TRUE,""
"toulis_proximal_2021","primary-held","references-IRT-Zotero/Toulis et al. - 2021 - The Proximal Robbins–Monro Method.pdf","","",TRUE,""
"van_den_berg_variance_2007","primary-held","references-IRT-Zotero/van den Berg et al. - 2007 - Variance Decomposition Using an IRT Measurement Mo.pdf","","",TRUE,""
"van_der_linden_lords_2019","primary-held","references-IRT-Zotero/van der Linden - 2019 - Lord’s Equity Theorem Revisited.pdf","","",TRUE,""
"veldkamp_theoretical_2019","primary-held","references-IRT-Zotero/Veldkamp and Sluijter - 2019 - Theoretical and Practical Advances in Computer-bas.pdf","","",TRUE,""
"wang_robustness_2018","primary-held","references-IRT-Zotero/Wang et al. - 2018 - Robustness of Parameter Estimation to Assumptions .pdf","","",TRUE,""
"wang_modeling_2019","primary-held","references-IRT-Zotero/Wang et al. - 2019 - Modeling Response Time and Responses in Multidimen.pdf","","",TRUE,""
"wilkins-reeves_data_2021","primary-held","references-IRT-Zotero/Wilkins-Reeves et al. - 2021 - Data Harmonization Via Regularized Nonparametric M.pdf","","",TRUE,""
"wind_instructional_2017","primary-held","references-IRT-Zotero/Wind - 2017 - An Instructional Module on Mokken Scale Analysis.pdf","","",TRUE,""
"wind_identifying_2022","primary-held","references-IRT-Zotero/Wind - 2022 - Identifying Problematic Item Characteristics With .pdf","","",TRUE,""
"winter_tutorial_2025","primary-held","references-IRT-Zotero/Winter et al. - 2025 - A tutorial on Bayesian item response theory An illustration using the Teacher Stress Inventory-Shor.pdf","","",TRUE,""
"woods_ramsay-curve_2006","primary-held","references-IRT-Zotero/Woods - 2006 - Ramsay-curve item response theory (RC-IRT) to detect and correct for nonnormal latent variables..pdf","","",TRUE,""
"woods_ramsay_2007","primary-held","references-IRT-Zotero/Woods - 2007 - Ramsay Curve IRT for Likert-Type Data.pdf","","",TRUE,""
"woods_ramsay-curve_2008","primary-held","references-IRT-Zotero/Woods - 2008 - Ramsay-Curve Item Response Theory for the Three-Parameter Logistic Item Response Model.pdf","","",TRUE,""
"woods_item_2006","primary-held","references-IRT-Zotero/Woods and Thissen - 2006 - Item Response Theory with Estimation of the Latent Population Distribution Using Spline-Based Densit.pdf","","",TRUE,""
"wu_irt_2025","primary-held","references-IRT-Zotero/Wu et al. - IRT Observed-Score Equating for Rater-Mediated Assessments Using a Hierarchical Rater Model.pdf","","",TRUE,""
"xiao_performance_2023","primary-held","references-IRT-Zotero/Xiao and Hau - 2023 - Performance of Coefficient Alpha and Its Alternati.pdf","","",TRUE,""
"xing_bayesian_2018","primary-held","references-IRT-Zotero/Xing et al. - Bayesian Conﬁrmatory Factor Analysis.pdf","","",TRUE,""
"xu_robustness_2025","primary-read","references-IRT-Zotero/Xu et al. - 2025 - Robustness of Identifying Item–Trait Relationships Under Non-Normality in MIRT Models.pdf","2026-08-05","PVII-SRC-XU25",TRUE,""
"yang_characterizing_2012","primary-held","references-IRT-Zotero/Yang et al. - 2012 - Characterizing Sources of Uncertainty in Item Response Theory Scale Scores.pdf","","",TRUE,""
"yemao_bayesian_2017","primary-held","references-IRT-Zotero/Yemao and Maolin - 2017 - Bayesian analysis for confirmatory factor model wi.pdf","","",TRUE,""
"zhang_bayesian_2021","primary-held","references-IRT-Zotero/Zhang et al. - 2021 - Bayesian Inference for IRT Models with Non-Normal .pdf","","",TRUE,""
"zhang_blcfa_2021","primary-held","references-IRT-Zotero/Zhang et al. - 2021 - blcfa An R Package for Bayesian Model Modificatio.pdf","","",TRUE,""
"zhang_empirical_nodate","primary-held","references-IRT-Zotero/Zhang et al. - Empirical vs. Expected IRT-Based Reliability Estim.pdf","","",TRUE,""
"zhu_bayesian_2021","primary-held","references-IRT-Zotero/Zhu et al. - 2021 - Bayesian Analysis of a Quantile Multilevel Item Response Theory Model.pdf","","",TRUE,""
"zitzmann_performance_2021","primary-held","references-IRT-Zotero/Zitzmann et al. - 2021 - On the Performance of Bayesian Approaches in Small.pdf","","",TRUE,""
"zumbo_linear_2025","primary-held","references-IRT-Zotero/Zumbo - 2025 - From Linear Geometry to Nonlinear and Information-Geometric Settings in Test Theory Bregman Project.pdf","","",TRUE,""
"zumbo_reliability_2025","primary-held","references-IRT-Zotero/Zumbo - 2025 - Reliability as Projection in Operator-Theoretic Test Theory Conditional Expectation, Hilbert Space.pdf","","",TRUE,""
"aarts_modeling_2026","primary-held","references-Psychological-Methods/Aarts and Haslbeck - 2026 - Modeling psychological time series with multilevel hidden Markov models A tutorial.pdf","","",TRUE,""
"bartos_robust_2025","primary-held","references-Psychological-Methods/Bartoš et al. - 2025 - Robust Bayesian meta-regression Model-averaged moderation analysis in the presence of publication b.pdf","","",TRUE,""
"baurne_heterogeneous_2026","primary-held","references-Psychological-Methods/Baurne et al. - 2026 - Heterogeneous variance models with Gaussian processes.pdf","","",TRUE,""
"boedeker_so_2024","primary-held","references-Psychological-Methods/Boedeker et al. - 2024 - So is it better than something else Using the results of a random-effects meta-analysis to characte.pdf","","",TRUE,""
"bonett_sample_2026","primary-held","references-Psychological-Methods/Bonett - 2026 - Sample size planning for studies with multiple measurement trials.pdf","","",TRUE,""
"bonifay_reassessing_2025","primary-held","references-Psychological-Methods/Bonifay et al. - 2025 - Reassessing the fitting propensity of factor models.pdf","","",TRUE,""
"brancaccio_application_2026","primary-held","references-Psychological-Methods/Brancaccio and Stefanutti - 2026 - An application of procedural knowledge space theory to the study of strategic planning in board game.pdf","","",TRUE,""
"brusco_clustering_2024","primary-held","references-Psychological-Methods/Brusco et al. - 2024 - Clustering methods To optimize or to not optimize.pdf","","",TRUE,""
"chen_adapting_2025","primary-held","references-Psychological-Methods/Chen and Pustejovsky - 2025 - Adapting methods for correcting selective reporting bias in meta-analysis of dependent effect sizes.pdf","","",TRUE,""
"chen_addressing_2026","primary-held","references-Psychological-Methods/Chen and Pustejovsky - 2026 - Addressing selective reporting bias in meta-analysis of dependent effect sizes A tutorial in R..pdf","","",TRUE,""
"cho_reliability_2025","primary-held","references-Psychological-Methods/Cho and Béland - 2025 - Reliability in unidimensional ordinal data A comparison of continuous and ordinal estimators.pdf","","",TRUE,""
"choi_you_2026","primary-held","references-Psychological-Methods/Choi et al. - 2026 - You must parcel carefully if you have to! Comparing eight item parceling strategies with the item-le.pdf","","",TRUE,""
"dao_bayesian_2025","primary-held","references-Psychological-Methods/Dao et al. - 2025 - Bayesian inference for evidence accumulation models with regressors.pdf","","",TRUE,""
"de_jonge_how_2025","primary-held","references-Psychological-Methods/de Jonge et al. - 2025 - How to synthesize randomized controlled trial data with meta-analytic structural equation modeling.pdf","","",TRUE,""
"de_vries_adjusting_2025","primary-held","references-Psychological-Methods/de Vries et al. - 2025 - Adjusting for nonrepresentativeness in continuous norming using multilevel regression and poststrati.pdf","","",TRUE,""
"doebler_beta-binomial_2024","primary-held","references-Psychological-Methods/Doebler et al. - 2024 - Beta-binomial meta-analysis of individual differences based on sample means and standard deviations.pdf","","",TRUE,""
"du_modeling_2026","primary-held","references-Psychological-Methods/Du et al. - 2026 - Modeling cyclic patterns using a two-stage hybrid Bayesian approach.pdf","","",TRUE,""
"galanter_adjustment_2026","primary-held","references-Psychological-Methods/Galanter et al. - 2026 - Adjustment set selection for estimating optimal treatment rules under confounding.pdf","","",TRUE,""
"guo_extending_2026","primary-held","references-Psychological-Methods/Guo and Rights - 2026 - Extending bias adjustments for R-squared to multilevel models.pdf","","",TRUE,""
"haines_tutorial_2025","primary-held","references-Psychological-Methods/Haines et al. - 2025 - A tutorial on using generative models to advance psychological science Lessons from the reliability.pdf","","",TRUE,""
"heister_item_2024","primary-held","references-Psychological-Methods/Heister et al. - 2024 - Item response theory-based continuous test norming.pdf","","",TRUE,""
"humberg_investigating_2024","primary-held","references-Psychological-Methods/Humberg et al. - 2024 - Investigating the effects of congruence between within-person associations A comparison of two exte.pdf","","",TRUE,""
"kang_integration_2025","primary-held","references-Psychological-Methods/Kang and Jeon - 2025 - Integration of latent space and confirmatory factor analysis to explain unexplained person–item inte.pdf","","",TRUE,""
"keller_factored_2025","primary-held","references-Psychological-Methods/Keller - 2025 - A factored regression approach to modeling latent variable interactions and nonlinear effects.pdf","","",TRUE,""
"kiefer_definition_2024","primary-held","references-Psychological-Methods/Kiefer et al. - 2024 - Definition and identification of causal ratio effects.pdf","","",TRUE,""
"konold_practice_2025","primary-held","references-Psychological-Methods/Konold and Sanders - 2025 - The practice of aggregating lower level predictors in clustered data A reflection on reflective var.pdf","","",TRUE,""
"lai_two-stage_2026","primary-held","references-Psychological-Methods/Lai and Liu - 2026 - A two-stage approach to account for measurement error when using empirical Bayes estimates of random.pdf","","",TRUE,""
"lazic_why_2024","primary-held","references-Psychological-Methods/Lazic - 2024 - Why multiple hypothesis test corrections provide poor control of false positives in the real world.pdf","","",TRUE,""
