"match_id","key","book_file","book_line","matched_page","match_terms","cited_sentence","method","is_reading","generated_on"
"CTX-BOCK-MARGINAL-1981-05-ITEM-PARAMETER-ESTIMATION","bock_marginal_1981","book/chapters/05-item-parameter-estimation.qmd",120,"7","integral, means, posterior, family, practical, marginal, estimation, data","**Restricted marginal estimation** fixes a parametric family — almost always $G = N(\mu_\theta, \sigma^2_\theta)$ — and estimates its parameters alongside $\boldsymbol\beta$. This is what ""MML"" means in ordinary usage and what the manuscript does. The integral is then computed by Gauss–Hermite quadrature and the whole maximized by EM: treating the $\theta_p$ as missing data, the E step forms the posterior of each person's trait under current parameters and the M step maximizes the expected complete log-likelihood, which separates by item. That algorithm is Bock and Aitkin's [-@bock_marginal_1981], and it is what made MML practical. The EM algorithm for restricted marginal estimation is Bock and Aitkin's [-@bock_marginal_1981]. CML's development follows Debelak et al. [-@debelak_introduction_2022, § 3.2], and the sufficiency it rests on is @thm-suff.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-BOLT-MIXTURE-2001-14-FLEXIBLE-ALTERNATIVES","bolt_mixture_2001","book/chapters/14-flexible-alternatives.qmd",84,"1","2001, allowing, tests, propensities, algorithm, including, students, 1984","Bolt et al. [-@bolt_mixture_2001] use a mixture item response model to capture discrete latent classes with different propensities toward response categories — a mixture over *people*, motivated substantively. Gnaldi et al. [-@gnaldi_multilevel_2016] extend this to a multilevel finite mixture that clusters both students and schools into ability classes. Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] take the more direct route of putting a normal mixture on the ability distribution itself in a Bayesian 3PL, ""allowing for features like skewness, multimodality and heavy tails."" Cheng and Meng [-@cheng_estimating_2025] revisit Gaussian-mixture IRT and note that it doubles as a tool for exploring latent heterogeneity, their contribution being a stochastic-approximation EM algorithm to make the computation tractable. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-BURKNER-BAYESIAN-2021-10-BAYESIAN-HIERARCHICAL-RASCH","burkner_bayesian_2021","book/chapters/10-bayesian-hierarchical-rasch.qmd",289,"46","ibbs, etropolis, irichlet, amiltonian, require, onte, arlo, available","Albert [-@albert_bayesian_1992] introduced data augmentation for the normal-ogive model: latent continuous responses are imputed, conditional on which the item parameters have conjugate normal full conditionals, so the whole sampler is Gibbs. It is elegant and it is tied to the probit link. Patz and Junker [-@patz_straightforward_1999] gave the general-purpose alternative — Metropolis-within-Gibbs, which does not require conjugacy and therefore extends to models that have no augmentation trick, which is most of them. Hamiltonian Monte Carlo as implemented in Stan is the modern default for the parametric model [@burkner_bayesian_2021]. The semiparametric models of Part V are fitted in NIMBLE, which is what makes the Dirichlet process machinery available at all. The uncertainty-propagation argument quotes Patz and Junker [-@patz_straightforward_1999]; the small-sample arguments are Gilholm et al. [-@gilholm_bayesian_2021] and Fox [-@fox_redefining_2025], read at the level of their stated aims rather than their derivations, which is all the claim here requires. Albert [-@albert_bayesian_1992] is cited for data augmentation under the normal ogive and Bürkner [-@burkner_bayesian_2021] for the Stan route.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CAIN-UNIVARIATE-2017-13-NON-NORMALITY","cain_univariate_2017","book/chapters/13-non-normality.qmd",29,"1","cience, sychological, sizes, esearch, ournal, 2013, authors, lanca","Two modern replications reach the same place with different corpora. Blanca et al. [-@blanca_skewness_2013] examine 693 distributions at sample sizes of 10 to 30 and report skewness from $-2.49$ to $2.33$ and kurtosis from $-1.92$ to $7.41$, with **only 5.5%** close to the values normality would give. Cain et al. [-@cain_univariate_2017] collect 1,567 univariate and 254 multivariate distributions from authors publishing in *Psychological Science* and the *American Educational Research Journal*, and find **74%** and **68%** respectively departing from normality. Blanca et al. [-@blanca_skewness_2013] and Cain et al. [-@cain_univariate_2017] are read at the level of their reported counts and percentages, which is all that is used.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CHENG-COMPARISON-2012-08-RELIABILITY","cheng_comparison_2012","book/chapters/08-reliability.qmd",333,"15","expression, unit, reen, derived, general, theory, scale, reliability","$\bar w$ averages the *error variances* and then forms the ratio. $\rho_\Theta$ forms the ratio pointwise and averages *that*. Andersson and Xin [-@andersson_large_2018, eq. 13], following Cheng et al. [-@cheng_comparison_2012], state the unit-variance form; the $\sigma^2_\theta$ form displayed here is its algebraic scale adaptation. `mirt::marginal_rxx` does **not** implement this general-variance formula: mirt 1.46.1 evaluates $\operatorname{E}_G[\mathcal{J}/(\mathcal{J}+\sigma^2_\theta)]$, which agrees with $\rho_\Theta$ only when $\sigma^2_\theta=1$. $\tilde\rho$ averages the *information* and then forms the ratio; it is the average-information metric that the reliability-targeting package calibrates against. $\rho_\Theta$ in @eq-functionals adapts the unit-variance expression of Green et al. [-@green_technical_1984] as given by Andersson and Xin [-@andersson_large_2018, eq. 13] following Cheng et al. [-@cheng_comparison_2012]. The outer inequality of @thm-jensen-sandwich is Theorem 1 of the reliability-targeting package's theory vignette, restated; the inner placement and the proof as organized here are derived, and neither is claimed as novel — both steps are Jensen's inequality. @prp-mean-weight is derived here and corresponds to equations (C.23)–(C.24) of the Appendix C draft, which gives the inequality but not, in its earlier form, the working-approximation qualification; that qualification is logged as `C-006`.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CHENG-ESTIMATING-2025-14-FLEXIBLE-ALTERNATIVES","cheng_estimating_2025","book/chapters/14-flexible-alternatives.qmd",91,"19","rasch, curve, 2007, amsay, curves, mixtures, hang, 2021","Bolt et al. [-@bolt_mixture_2001] use a mixture item response model to capture discrete latent classes with different propensities toward response categories — a mixture over *people*, motivated substantively. Gnaldi et al. [-@gnaldi_multilevel_2016] extend this to a multilevel finite mixture that clusters both students and schools into ability classes. Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] take the more direct route of putting a normal mixture on the ability distribution itself in a Bayesian 3PL, ""allowing for features like skewness, multimodality and heavy tails."" Cheng and Meng [-@cheng_estimating_2025] revisit Gaussian-mixture IRT and note that it doubles as a tool for exploring latent heterogeneity, their contribution being a stochastic-approximation EM algorithm to make the computation tractable. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CONOYER-META-ANALYSIS-2022-01-THE-ESTIMATION-PROBLEM","conoyer_meta-analysis_2022","book/chapters/01-the-estimation-problem.qmd",106,"4","rather, standardized, measuring, urriculum, assessment, items, been, measurement","**Curriculum-based measurement.** Conoyer et al. [-@conoyer_meta-analysis_2022] tabulate twenty assessment-level rows for content-area curriculum-based measures. Reliability coefficients in that table run from **.21** to **.89**, on instruments of **20 to 60 items**, with assessment samples from **25 to 967** persons. The twenty sample sizes have R type-7 quartiles 61.75, 147, and 245.5. The bottom of the reliability range is not a curiosity; it is a published assessment in use. The curriculum-based measurement context comes from Conoyer et al. [-@conoyer_meta-analysis_2022] and Nelson et al. [-@nelson_review_2023], and the disaggregated-reliability evidence from Rutkowski and Rutkowski [-@rutkowski_measuring_2013] and Abedi [-@abedi_standardized_2002]. The corpus figures are the Item Response Warehouse reliability study's [-@lee_reliability-distribution_2026], read from its manuscript; @sec-ch28 gives that study's design and the assertions under which its per-unit frame is used here. The numbers quoted in @sec-ch01-reliability were visually reconstructed from the assessment-level rows of Conoyer's Table 1, and the quantiles use R's type-7 convention. A non-load-bearing claim attributed in the manuscript to an unresolved Ramsay (2016) reference has been omitted rather than carried with an unverifiable citation.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CRONBACH-COEFFICIENT-1951-08-RELIABILITY","cronbach_coefficient_1951","book/chapters/08-reliability.qmd",50,"12","statement, basis, lower, uttman, scores, coefficients, variance, coefficient","$\operatorname{Var}(T)$ is not observable, so classical coefficients bound it rather than estimate it. Coefficient $\alpha$ [@cronbach_coefficient_1951], @eq-alpha is Cronbach's own equation (2) [-@cronbach_coefficient_1951, p. 299], read at that page: the symbols $n$, $V_i$ and $V_t$ and the statement that $V_t$ is the variance of test scores and $V_i$ the variance of item scores are his. The lower-bound status and the $\lambda_3 = \alpha$ identity are van der Ark [-@ark_standard_2025, pp. 1679 and 1686 § 3.7]; $\lambda_2$ is Guttman [-@guttman_basis_1945, § 13].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-CRONBACH-MY-2004-08-RELIABILITY","cronbach_my_2004","book/chapters/08-reliability.qmd",405,"27","length, convention, derivation, generalizability, should, rather, ronbach, analysis","The thresholds $0.70$, $0.80$ and $0.90$ have no derivation. They are conventions, and their provenance is thinner than their authority. Nunnally's textbook is the usual citation and is regularly cited for a threshold he stated with qualifications about research stage that the citing literature drops; Sijtsma [-@sijtsma_use_2009] makes the point at length, and Cronbach's own retrospective on $\alpha$ [-@cronbach_my_2004] never names a numerical threshold at all — his argument is that $\alpha$ should give way to a generalizability analysis, not that it should clear a bar. Hussey et al. [-@hussey_aberrant_2025] supply the empirical signature of a convention operating as a gate rather than a description: across more than 67,000 published $\alpha$ values, an excess at the $.70$ rule-of-thumb threshold that justifiable measurement practice does not explain.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-DOMINGUE-INTRODUCTION-2025-09-DESIGNING-FOR-RELIABILITY","domingue_introduction_2025","book/chapters/09-designing-for-reliability.qmd",162,"1","arehouse, domingue, introduction, esponse, standard, datasets, 2025, item","The reference exists and is recent. Zhang et al. [-@zhang_realistic_2025] fit the Rasch model to 73 datasets from the Item Response Warehouse [@domingue_introduction_2025] — filtered from 504 by excluding duplicated respondent–item pairs, non-binary items, matrices more than half missing, and five datasets with near-zero latent variance — and characterize the difficulty distributions directly. What matters for the comparison is that they rescale: difficulties are divided by the standard deviation of the latent trait estimates and centred, so their summaries are on exactly the metric that $\beta \sim N(0,1)$ with $\theta \sim N(0,1)$ assumes.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-DOMINGUE-INTRODUCTION-2025-28-WHAT-REAL-TESTS-LOOK-LIKE","domingue_introduction_2025","book/chapters/28-what-real-tests-look-like.qmd",16,"2","real, derived, before, records, volumes, sources, including, latent","Three empirical questions ran through this book with placeholders where numbers should be. What reliability do real tests actually deliver (@sec-ch01, @sec-ch08)? How often are real latent-trait distributions non-normal, and in what way (@sec-ch13)? And when the prior and the summary are changed on a real test, what actually moves (@sec-ch17 through @sec-ch20)? Three studies built alongside this book now answer them at corpus scale: two measurement censuses of the Item Response Warehouse [@domingue_introduction_2025], and the case-study volume's thirteen fitted cases [@lee_casestudy_2026]. This chapter reports what they found, under the same rules as @sec-ch27: frozen sources, asserted numbers, labels preserved. The reliability census is @lee_reliability-distribution_2026 and is read from its frozen complete 889-unit analysis snapshot; its public derived release has 879 rows because ten cannot be redistributed. The prevalence census is @lee_theta-nonnormality_2026 and is read from its *corrected* released frame, which repairs a scale-dependence defect its external review found in the original resampling analysis. The published medians and exceedance counts are asserted by `code/R/20-evidence-tables.R` before any display is written; the deconvolved shares and the sensitivity-grid values are the studies' own model-based results, carried as published. The Warehouse itself is @domingue_introduction_2025. The case-study results — materiality census, null calibration, seed floor, portfolio-specific GR split, shape-class instability, the displacement decomposition, and the verdict layer — are @lee_casestudy_2026, cited in its second edition, whose analysis layer (the P-series tables and the claim register) remains in the first edition's repository; this book's pipeline reads that frozen layer directly (P3-T17, P1-T6, P3-T15, and the replicate-audit records), and the second edition adds no fits and recomputes no frozen number. Quotation follows the volume's registered consequence vocabulary, with its corrections of record honoured — including the Jaccard-to-membership conversion its corrigendum fixed — and with its own labels preserved: the seed-floor headline widened to two-to-nine percent by the undetermined class, the 32.35-percent all-pairs maximum kept distinct from the plotted Gaussian + PM subset's 28-percent maximum, the verdict layer marked as unpreregistered, and the displacement-versus-improvement reconciliation attributed to that edition rather than asserted as settled. The cited volume supplies the *exploratory* cut-score observation E-01 and the frozen 16/17-item counts. The bands-rather-than-exact-ties correction and the near-rank-reassignment mechanism come instead from the second edition's external-review/correction record, finding F-07; they are not attributed to the case-study book itself. The 16/17 split is quoted only for this 78-fit portfolio. The convergence reading between the two companion volumes in @sec-ch28-moves is this book's, and it is a statement about where the evidence agrees, not a new analysis.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
