symbol,meaning,type,first_use,source_convention,collides_with,note
\boldsymbol\delta,person hyperparameters (mu_theta sigma^2_theta),vector,ch02,manuscript,,'=' not 'in' — R2's sixth bullet
\boldsymbol\phi,item hyperparameters (mu_beta sigma^2_beta),vector,ch02,manuscript,,
\mu_\theta,person population mean,scalar,ch02,manuscript,,
\sigma^2_\theta,person population variance,scalar,ch02,manuscript,,a design parameter in the simulation; an estimator (SA^2 = SD^2 - MSE) in Wright & Masters — C-004
w_p,person shrinkage weight,scalar,ch11,manuscript,,
\bar w,Rasch test reliability,scalar,ch08,Wright & Masters,,= sigma^2/(sigma^2+MSEM) = W&M's R_P. NOT equal to mean(w_p) — PROP-08-1
S,person separation index,scalar,ch08,manuscript,W&M write G_P,= sigma_theta / RMSEM
H,number of person strata,scalar,ch08,Wright & Masters,,"= (4S+1)/3, from strata three measurement errors apart"
\eta_p,posterior mean of theta_p,scalar,ch11,Shen & Louis,,
v_p,posterior variance of theta_p,scalar,ch11,this book,Shen & Louis write lambda_p,"DEPARTURE from Shen & Louis, forced by TD-3. Stated at first use in ch11, repeated at the Part VI first use in ch17 and in ch18, and recorded in the Appendix B crosswalk"
\alpha,DP concentration parameter,scalar,ch15,Escobar & West,,NEVER 'precision' — R2-4a. The manuscript uses 'precision' throughout
F,the DP-distributed mixing measure,random measure,ch15,manuscript,,
G_0,DP base measure,distribution,ch15,manuscript,,
K_J,number of occupied clusters among J draws,scalar,ch15,Antoniak,,
M,finite truncation level,scalar,ch15,Ishwaran & James,,
\theta^{CB}_p,constrained Bayes estimate,scalar,ch18,Ghosh,,
\theta^{GR}_p,triple-goal estimate,scalar,ch19,Shen & Louis,,
R_p,true rank of theta_p,scalar,ch17,Shen & Louis,,
\hat R_p,integer-valued estimated rank,scalar,ch19,Shen & Louis,,
\mathbf{I}_I,identity matrix of order I,matrix,ch10,standard,I,"the subscript is the test length; bold upright distinguishes it from the italic scalar I, and it appears only in PROP-10-2"
\mathbf{C},centering matrix I_I - I^{-1} 11',matrix,ch10,this book,,symmetric idempotent of rank I-1; used only to derive the induced item prior in PROP-10-2
\mathcal{X},sample space on which the Dirichlet process lives,set,ch15,Ferguson,,"Ferguson writes the pair (X, A); the latent-trait application takes X = R"
\mathcal{A},sigma-field of subsets of the sample space,set,ch15,Ferguson,,the partitions in DEF-15-1 are measurable with respect to it
p_n,nth stick-breaking weight,scalar,ch15,Sethuraman,,= theta_n prod_{m<n}(1 - theta_m); sums to one a.s.
Y_n,nth stick-breaking atom location,scalar,ch15,Sethuraman,,"iid from the base measure G_0, independent of the sticks"
W_i,indicator that the ith draw is a new distinct value,scalar,ch15,Antoniak,,P(W_i = 1) = alpha/(alpha + i - 1)
Z_n,number of distinct values among n draws,scalar,ch15,Antoniak,K_J,Antoniak's symbol; this book writes K_J for the same quantity when J is the number of persons
z_p,cluster label of person p under the CRP representation,scalar,ch16,DPMirt,,"the DPM's mixture-component assignment; theta_p | z_p ~ N(muTilde_{z_p}, s2Tilde_{z_p})"
\mathbf{z},vector of cluster labels over persons,vector,ch16,DPMirt,,"z ~ CRP(alpha, P); its number of distinct values is K"
\Theta,generic latent-trait random variable,scalar,ch04,this book,\theta_p,uppercase form is used when the trait is explicitly random
\rho,generic reliability value or target,scalar,ch08,this book,\bar w,subscripts distinguish classical and population reliability functionals
\varepsilon_p,person-level measurement error,scalar,ch08,this book,,appears in the working decomposition hat(theta)_p = theta_p + epsilon_p
\chi^2,chi-squared distribution,distribution,ch10,standard notation,,used only in a prior-density comparison
\epsilon,positive limiting or boundary constant,scalar,ch10,standard local notation,,local analytic placeholder rather than a model parameter
\tau_L,working-likelihood precision,scalar,ch11,this book,,inverse conditional measurement-error variance
\tau_\pi,prior precision,scalar,ch11,this book,,inverse latent population variance in the Gaussian working model
\tau^2,canonical variance in the compound-decision formulation,scalar,ch12,compound-decision literature,\sigma^2_\theta,local translation of the source notation
\xi,canonical mean vector in the James--Stein formulation,vector,ch12,James--Stein notation,\theta_p,used only in the compound-decision comparison
\varphi_1,James--Stein estimator,vector,ch12,James--Stein notation,,canonical shrinkage rule in the source parameterization
\nu_1,shape hyperparameter of the inverse-gamma base component,scalar,ch16,DPMirt,,package-facing name retained in the model specification
\nu_2,scale hyperparameter of the inverse-gamma base component,scalar,ch16,DPMirt,,package-facing name retained in the model specification
\xi_G(k),identified Laplace-transform functional of G,scalar,ch16,San Martin,,indexed by k = 0 through I
\mathbf{a},action vector in a decision problem,vector,ch17,standard,,the quantity a loss is minimized over; distinct from any estimator until a loss is named
a_p,pth coordinate of the action vector,scalar,ch17,standard,,the number reported for person p
\mathbf{R},vector of person ranks,vector,ch17,Shen & Louis,,R_p = sum_q 1{theta_q <= theta_p}
A_p,estimated rank assigned to person p,scalar,ch17,Lee et al. 2025,R_p,used in the rank-loss definitions
\mathrm{MSELR},mean squared error loss of ranks,loss,ch17,Lee et al. 2025,,rank-scale loss averaged over persons
\mathrm{MSELP},mean squared error loss of percentile ranks,loss,ch17,Lee et al. 2025,\mathrm{MSELR},equals MSELR divided by P squared
\mathrm{KS},Kolmogorov--Smirnov distance,loss,ch17,standard notation,,supremum EDF discrepancy rather than integrated EDF loss
Q_p,percentile rank of person p,scalar,ch20,this book,R_p,equals R_p divided by P
\hat{U}_j,jth mass point of the ISEL-optimal discrete EDF estimate,scalar,ch19,Shen & Louis,,"= Gbar^-1((2j-1)/2K); on the trait scale, unlike Gbar itself"
\bar{G}_K,posterior expectation of the realized EDF,function,ch19,Shen & Louis,G,a cumulative PROBABILITY at each t; this book writes Gbar_N when K = N persons
m_i,number of ordered steps in polytomous item i,scalar,ch22,Masters (1982),,local to the polytomous section; the dichotomous case is m_i = 1
x_{ni},"person n's score on polytomous item i, a count of completed steps",scalar,ch22,Masters (1982),u_{pi},"Masters' own notation, kept so the sufficiency derivation can be quoted at his locators; this book's dichotomous response is u_{pi} and his person index n is this book's p"
Q,Q-matrix: which attributes each diagnostic item requires,matrix,ch22,Gu and Xu (2019),Q_i(\theta),"bare and unsubscripted, unlike ch. 6 complementary response probability Q_i(theta); the two never appear in the same section"
\Gamma,design matrix whose columns index distinguishable latent profiles,matrix,ch22,Gu and Xu (2020),,separability of Gamma decides whether individual profile proportions are identified
B_j,indicator that draw j opens a new CRP cluster,random variable,appA,this book,,"local to the Antoniak proof; the B_j are independent Bernoulli with P = alpha/(alpha+j-1), which is what puts E[K_J] in closed form"
n_h,size of occupied CRP block h,scalar,appA,this book,,the family also licenses n_1 through n_k in the partition likelihood
e_r,elementary symmetric polynomial of degree r,function,appA,this book,,used in the finite Rasch normalization identity
\gamma_i,"slope-intercept item parameter, gamma_i = -lambda_i beta_i",scalar,appB,Paganin et al. (2022),,foreign notation quoted in the crosswalk; this book never reparameterizes to slope-intercept
\zeta_i,"slope-intercept item parameter, zeta_i = -alpha_i beta_i",scalar,appB,Baker and Kim (2004),\gamma_i,the same object as Paganin et al.s gamma_i under a different letter; both quoted in the crosswalk
\gamma,Baker and Kim's atypical difficulty parameter in Z = alpha theta - gamma,scalar,appB,Baker and Kim (2004),\gamma_i,named in the crosswalk only to warn that two different gammas circulate in the Gibbs-sampling literature
\lambda_p,posterior variance of the unit parameter,scalar,appB,Shen and Louis (1998),\lambda_i,NOT used by this book; appears only in the crosswalk to record the collision that forced the v_p departure
\beta_i^{\mathrm{tmp}},"working (uncentred) item difficulty inside the sampler, before the identification centring",scalar,ch26,DPMirt R/model_spec.R (beta.tmp),,the fitted beta_i is beta_i^tmp minus the mean of the beta^tmp vector; ch. 26 eq-2pl-constraints
\beta^{\mathrm{tmp}},the vector of working item difficulties (appears under an overline as its mean),vector,ch26,DPMirt R/model_spec.R (beta.tmp),,companion of beta_i^tmp
\lambda_i^{\mathrm{tmp}},"working (uncentred) log-scale discrimination inside the sampler, before the log-mean centring",scalar,ch26,DPMirt R/model_spec.R (logLambda.tmp),,"log lambda_i is log lambda_i^tmp minus the mean of the log lambda^tmp vector; prior N(0.5, 0.5) before centring"
\lambda^{\mathrm{tmp}},the vector of working discriminations (appears under an overline as its log-mean),vector,ch26,DPMirt R/model_spec.R (logLambda.tmp),,companion of lambda_i^tmp
d_s,"draw-s inverse geometric-mean discrimination multiplier used in 2PL post-hoc normalization",scalar,ch26,DPMirt R/rescale.R,,"equals (product_i lambda_is)^(-1/I); the positive-affine slope is a_s = 1/d_s"
q_{\mathbf u}(\theta),known-item 2PL conditional probability kernel for response pattern u,function,ch26,this book,,"product of Bernoulli item probabilities; integrating it against G gives pi_u(G)"
