id,file,anchor,external_book,contract,status
CB-015,book/chapters/21-relation-to-lee-et-al.qmd,sec-ch21-not-claimed,DPMirt-simulation-study,Withholds the empirical transfer claim: whether Lee et al.s conditional I-by-J prior pattern transfers to a full IRT response likelihood as test length changes is a realized outcome assigned to the companion simulation study,addressed
CB-016,book/chapters/21-relation-to-lee-et-al.qmd,sec-ch21-boundary,DPMirt-simulation-study,"States the chapter's own limit: ch. 21 compares problems, models and warrants, and reports no simulation outcome; whether a flexible prior earns its cost at a given reliability is the companion simulation study's authority",addressed
CB-017,book/chapters/23-open-problems.qmd,sec-ch23,DPMirt-simulation-study,"Chapter opening distinguishes problems this book left open from those the boundary assigns to the companion simulation study, so the reader can tell scoping from ignorance",addressed
CB-018,book/chapters/23-open-problems.qmd,sec-ch23-boundary,DPMirt-simulation-study,"Assigns two realized-outcome questions to the companion simulation study: whether Lee et al.s conditional prior-by-information pattern transfers to the IRT design as test length changes, and whether any theoretical preference survives Monte Carlo error",addressed
CB-019,book/appendices/F-software.qmd,sec-appf-limits,DPMirt-simulation-study,"States Appendix F's limit: it orients to the software and reports no benchmark, run time or realized output, and does not certify that the package versions named are those behind the manuscript's results -- the reproduction record belongs with the companion study's build report",addressed
CB-020,book/appendices/G-build-report.qmd,sec-appg-verifiers,DPMirt-simulation-study,"Describes V4 itself -- the guard that refuses a mention of the companion simulation study under a section with no declared boundary contract. The description is therefore its own instance, and this row is what makes the appendix pass the guard it documents",addressed
CB-021,book/chapters/09-designing-for-reliability.qmd,sec-ch09-levers,DPMirt-simulation-study-v3,"States that the companion study's realized ladder calibrated test length jointly with a global discrimination multiplier, read from that volume's frozen rollup and displayed in ch. 25; imports the design fact only, no outcome",addressed
CB-022,book/chapters/15-dirichlet-process.qmd,sec-ch15-elicitation,DPMirt-simulation-study-v3,"Names the design-conditional elicitation machinery as what produced the companion study's focused and broad concentration arms; imports the arms' identity, not their results",addressed
CB-023,book/chapters/16-dpm-priors.qmd,sec-ch16-model,DPMirt-simulation-study-v3,"Quotes the frozen truncation-guard count (5 of 4,800 DP fits) as evidence about the truncation approximation's operating range in that design, expressly not as a general license",addressed
CB-024,book/chapters/24-discrimination-and-information.qmd,sec-ch24-budget,DPMirt-simulation-study-v3,"Reads the realized form-length asymmetry (2PL forms shorter than Rasch at matched targets) from the frozen design ladder only as a joint length-plus-c* calibration bundle compatible with the information mechanism, not as a discrimination-only causal effect",addressed
CB-025,book/chapters/24-discrimination-and-information.qmd,sec-ch24-sources,DPMirt-simulation-study-v3,Provenance section names the frozen ladder as the source of the asymmetry quoted in sec-ch24-budget and preserves the joint length-plus-c* calibration boundary,addressed
CB-026,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27,DPMirt-simulation-study-v3,"Part IX evidence-synthesis chapter: reports the companion study's confirmatory and labelled exploratory record wholesale, every number read from the review-remediated v3 frozen fact store with build-time assertions and nothing re-derived; the front matter's three-zone policy authorizes this crossing",addressed
CB-027,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-reliability,DPMirt-simulation-study-v3,Places the simulation's design range beside the corpus reliability distribution to state that the tiers walked are the tiers practice occupies; imports the design range only,addressed
CB-028,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-shapes,DPMirt-simulation-study-v3,"States that the simulation's sharply bimodal generating condition sits in the tail of the corpus shape distribution, as a transport weighting for its results; imports the condition's identity only",addressed
CB-029,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-open,DPMirt-simulation-study-v3,Dispositions the ledger against the companion volumes: names the unrun separation design and the withheld bimodal low-reliability corner without pre-empting the deferred supervisor judgement,addressed
CB-030,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-moves,DPMirt-case-study,"Reports the case-study volume's materiality census, displacement decomposition, seed floor, and portfolio-specific 16/17-item GR split in its registered consequence vocabulary (differs/moves/reorders/reclassifies), never converting them into correctness claims; cites the second edition and reads counts from the first edition's frozen analysis layer, while attributing the bands/near-rank correction to the second edition's external-review record rather than to the book",addressed
CB-031,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-floor,DPMirt-case-study,"Adopts the case-study volume's null-calibration floor and its undetermined-not-normal rule as this book's standing caution on small-sample shape verdicts, and reports the bounded catalogue fact that 6 of 13 cases change shape classification between item models",addressed
CB-032,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-real,DPMirt-case-study,Displays the frozen thirteen-case reliability catalogue as a descriptive crossing: mirt marginal_rxx from each Gaussian fit beside MSEM rho_bar from the separate empirical-histogram fit; identical responses but no same-fit mechanism claim; cites the second edition while reading unchanged P1-T2 values from the first-edition repository,addressed
CB-033,book/appendices/F-software.qmd,sec-appendix-f,DPMirt-case-study,Appendix F's preamble names the case-study repository as where decision OQ-1 placed the worked example; orientation only,addressed
CB-034,book/appendices/F-software.qmd,sec-appf-example,DPMirt-case-study,"Records that the case-study volume is complete, that the five acceptance criteria are met in its own appendices, and that OQ-6 closes and AE-03/R2-05 move to addressed per decision (a7); reports the volume's existence and structure, none of its findings",addressed
CB-035,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-verdict,DPMirt-case-study,"Quotes the second edition's verdict layer (the join of each placed case-cell to its matched simulation cell: 21 matches, 15 strong wins at KS ratios 0.476-0.761, the five-plus-one flag split, winner geometry 20/21 and 21/21, default price 1.36-2.54x median 2.08x) with its unpreregistered status stated in the same breath",addressed
CB-036,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-limits,DPMirt-simulation-study-v3,"Quotes the frozen truncation-guard census as five flags among the full 4,800 DP fits spanning Rasch and 2PL, and limits the inference to an operational receipt for that constrained-item analysis rather than theoretical identification",addressed
CB-037,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-cml,DPMirt-case-study,"Quotes the frozen catalogue result that 6 of 13 cases change shape classification between Rasch and 2PL as a realized package-of-consequences crossing, not an isolated effect of item family",addressed
CB-038,book/index.qmd,sec-index-about,DPMirt-case-study,Names the case-study volume as authority for realized real-test consequences and places any pre-Part-IX use under the registered-inset rule; it does not convert movement or reclassification into correctness,addressed
CB-039,book/chapters/09-designing-for-reliability.qmd,sec-ch09-sources,DPMirt-simulation-study-v3,"Provenance repeat for the frozen design-rollup fact registered at sec-ch09-levers: the production ladder calibrated test length jointly with the global discrimination multiplier c-star; imports design, not outcome",addressed
CB-040,book/chapters/16-dpm-priors.qmd,sec-ch16-sources,DPMirt-simulation-study-v3,"Provenance repeat for the five-of-4,800 truncation-guard diagnostic quoted at sec-ch16-model; preserves the restriction to that simulation design's operating range",addressed
CB-041,book/chapters/17-three-goals.qmd,sec-ch17-incompatible,DPMirt-simulation-study-v3,Reads H7 back into the existence theorem as realized pricing: the PM-versus-GR trade appears across the full grid in the predicted direction apart from the separately reported boundary-near point; does not turn an existence result into a universal theorem,addressed
CB-042,book/chapters/19-triple-goal.qmd,sec-ch19-limits,DPMirt-case-study,"Quotes the portfolio-specific GR replicate split: 9 of 24 fits with 12-16 items fail the 0.10-SD reproducibility rule and 0 of 54 with at least 17 items do; treats it as seed sensitivity in this portfolio, not a universal item threshold",addressed
CB-043,book/chapters/19-triple-goal.qmd,sec-ch19-sources,DPMirt-case-study,Provenance repeat for the case-study replicate-audit counts and portfolio-specific threshold quoted at sec-ch19-limits,addressed
CB-044,book/chapters/20-ranking-and-classification.qmd,sec-ch20-classification,DPMirt-case-study,"Quotes the identical-method seed floor for top-decile membership (two to nine percent across shape classes, with its class-specific values) and requires selection-sensitivity claims to be interpreted net of that floor",addressed
CB-045,book/chapters/20-ranking-and-classification.qmd,sec-ch20-classification,DPMirt-simulation-study-v3,Reads the simulation's near-flat rank losses across nine prior-summary combinations and reliability-dominated variance back into the chapter's precision mechanism; attribution and detailed evidence remain in ch. 27,addressed
CB-046,book/chapters/20-ranking-and-classification.qmd,sec-ch20-sources,DPMirt-case-study,"Provenance repeat for the case-study seed-floor percentages quoted at sec-ch20-classification, preserving the source volume's consequence vocabulary",addressed
CB-047,book/chapters/20-ranking-and-classification.qmd,sec-ch20-sources,DPMirt-simulation-study-v3,Provenance repeat that assigns the rank-flatness result to ch. 27 and its frozen simulation source rather than to this chapter's deterministic quadrature,addressed
CB-048,book/chapters/24-discrimination-and-information.qmd,sec-ch24-scoring,DPMirt-case-study,"Marks the empirical scoring inset: realized Rasch posterior means form dense bands rather than exact tied blocks in the case-study correction record, while the near-rank mechanism is not attributed to the cited case-study book itself",addressed
CB-049,book/chapters/24-discrimination-and-information.qmd,sec-ch24-sources,DPMirt-case-study,"Attributes the exploratory cut-score observation to the case-study volume but the bands and near-rank correction to its external-review record, preventing a false source claim",addressed
CB-050,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-ladder,DPMirt-simulation-study-v3,"Displays the realized reliability ladder and its joint length-plus-c-star calibration, including achieved-target agreement, the 0.79-1.09 multiplier range, reliability/log-length correlation .98 and VIF above 30; interprets the axis as a bundled design rather than a partial effect",addressed
CB-051,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-sources,DPMirt-case-study,"Provenance repeat for the thirteen-case two-coefficient catalogue registered at sec-ch25-real, including the first-edition frozen P1-T2 source and second-edition no-refit boundary",addressed
CB-052,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-sources,DPMirt-simulation-study-v3,"Provenance repeat for the realized ladder and the simulation volume's .98 correlation/VIF diagnostic, preserving the joint-calibration interpretation",addressed
CB-053,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26,DPMirt-simulation-study-v3,Chapter-opening empirical-inset declaration that the production simulation and case-study analyses used different 2PL identification regimes; no inferential superiority is claimed,addressed
CB-054,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26,DPMirt-case-study,Chapter-opening companion to CB-053: registers the case-study side of the disclosed 2PL identification-regime difference,addressed
CB-055,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-software,DPMirt-simulation-study-v3,"Reads production code to state that the simulation pins constrained_item and subsequently maps draws to the raw generating scale; treats this as an implementation contract, not an outcome",addressed
CB-056,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-software,DPMirt-case-study,Reads the fit driver to state that the case study omits identification and rescale and therefore inherits unconstrained sampling plus post-hoc normalization; does not call either regime substantively truer,addressed
CB-057,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-sources,DPMirt-simulation-study-v3,"Provenance repeat for the simulation identification branch and the frozen five-of-4,800 truncation diagnostic, with the full Rasch-plus-2PL DP denominator retained",addressed
CB-058,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-sources,DPMirt-case-study,Provenance repeat for the case-study default identification path and the frozen 6-of-13 item-model shape reclassification count,addressed
CB-059,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-design,DPMirt-simulation-study-v3,"Restates the frozen 120-condition, 20-replicate, 7,200-fit factorial design, fitted priors and summaries, losses, preregistration and Holm-family structure; design summary only",addressed
CB-060,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-record,DPMirt-simulation-study-v3,"Reports the frozen confirmatory record and labelled exploratory H6 split: H1-H7, calibration control, seven-cell individual-accuracy exception, reliability gate, and the H7 239-of-240 point census with its one near-parity exception",addressed
CB-061,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-record,DPMirt-case-study,Uses the case-study volume only to mark the seven-cell low-reliability bimodal exception region as recommendation-free; correctness remains the simulation's question,addressed
CB-062,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-levers,DPMirt-simulation-study-v3,"Reports the labelled exploratory lever decomposition, crossed competition, rank flatness and 57-cell evidence census from the frozen store, keeping movement factors distinct from causal partial effects",addressed
CB-063,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-verdicts,DPMirt-simulation-study-v3,"Synthesizes which theory predictions returned, their quantified exception, and the exploratory additions; preserves confirmatory versus exploratory strength",addressed
CB-064,book/chapters/27-what-the-simulation-settled.qmd,sec-ch27-sources,DPMirt-simulation-study-v3,"Registers the provenance inventory for every ch. 27 number: frozen fact store, build-time headline assertions, named confirmatory family, labelled exploratory family, deterministic H7 recount and no re-analysis",addressed
CB-065,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28,DPMirt-case-study,Chapter-opening evidence-synthesis contract: reports the thirteen fitted cases under frozen-source assertions and preserves the source vocabulary differs/moves/reorders/reclassifies rather than better,addressed
CB-066,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-moves,DPMirt-simulation-study-v3,Compares the case-study movement geometry with the simulation's truth-based winner and lever geometry while explicitly distinguishing movement from improvement and preserving the different estimands,addressed
CB-067,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-verdict,DPMirt-simulation-study-v3,"Registers the simulation side of the post-hoc matched-cell verdict layer: 21 matched cells, 15 strong wins, six flags, winner geometry and default-price range; the join is labelled unpreregistered",addressed
CB-068,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-sources,DPMirt-case-study,"Registers the full case-study provenance inventory for materiality, null calibration, seed floor, portfolio-specific GR split, shape instability, displacement and the unpreregistered verdict join, including corrections of record and frozen denominators",addressed
CB-069,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-sources,DPMirt-simulation-study-v3,Registers the simulation side of the two-volume convergence and verdict readings in ch. 28; they remain cross-volume synthesis rather than a new analysis,addressed
CB-070,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-zoo,DPMirt-case-study,Declares the functional-reversal figure to be a stylized existence construction rather than a reconstruction of any case-study fit; no realized case result or causal diagnosis is imported,addressed
CB-071,book/appendices/B-crosswalk.qmd,sec-appb-lambda,DPMirt-simulation-study-v3,Uses the simulation volume only to disambiguate its established lambda notation from Shen-Louis posterior-variance notation; imports no outcome,addressed
CB-072,book/appendices/F-software.qmd,sec-appf-project,DPMirt-case-study,Records the case-study volume's encounter with the DPprior J=500 implementation cap as a bounded production-software fact and points to ch. 29 for its consequence,addressed
CB-073,book/chapters/01-the-estimation-problem.qmd,sec-ch01-reliability,IRW-reliability-study,Uses the IRW reliability manuscript to establish the observed real-test reliability range motivating the design problem; the source and corpus denominator remain explicit,addressed
CB-074,book/chapters/01-the-estimation-problem.qmd,sec-ch01-roadmap,DPMirt-simulation-study-v3,Names the simulation volume as one of the two realized-evidence authorities read back into theory only in the zoned evidence synthesis,addressed
CB-075,book/chapters/01-the-estimation-problem.qmd,sec-ch01-roadmap,DPMirt-case-study,Names the case-study volume as the real-test consequence authority in the zoned evidence synthesis; no correctness claim is transferred,addressed
CB-076,book/chapters/01-the-estimation-problem.qmd,sec-ch01-roadmap,IRW-reliability-study,Registers the reliability corpus as one of the two Warehouse studies used for transport context in Part IX,addressed
CB-077,book/chapters/01-the-estimation-problem.qmd,sec-ch01-roadmap,IRW-shape-study,Registers the latent-shape corpus as the second Warehouse study used for transport context in Part IX,addressed
CB-078,book/chapters/01-the-estimation-problem.qmd,sec-ch01-sources,IRW-reliability-study,Attributes the chapter's corpus reliability figures to the IRW reliability manuscript and defers design and frozen-frame assertions to ch. 28,addressed
CB-079,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-notation,DPMirt-simulation-study-v3,Uses the companion simulation's planned-N convention solely to prevent cross-volume index ambiguity; imports no empirical result,addressed
CB-080,book/chapters/02-notation-and-frameworks.qmd,sec-ch02-conventions,DPMirt-simulation-study-v3,Requires printed cross-references to spell out the DPMirt Simulation Study rather than rely on bare pointers; documentation boundary only,addressed
CB-081,book/chapters/08-reliability.qmd,sec-ch08,DPMirt-simulation-study-v3,Explains that the companion simulation treats a particular reliability coefficient as a design factor without importing its realized outcomes,addressed
CB-082,book/chapters/08-reliability.qmd,sec-ch08-zoo,DPMirt-simulation-study-v3,Assigns numerical comparison of the competing reliability formulas to the companion simulation's reproducible experiments while retaining only exact algebra here,addressed
CB-083,book/chapters/08-reliability.qmd,sec-ch08-applied,IRW-reliability-study,Uses the IRW reliability distribution to show how coefficient choice changes the observed real-test reliability landscape,addressed
CB-084,book/chapters/08-reliability.qmd,sec-ch08-sources,IRW-reliability-study,Registers the provenance statement for pooled IRW reliability values and preserves the manuscript/frozen-frame source boundary,addressed
CB-085,book/chapters/09-designing-for-reliability.qmd,sec-ch09,DPMirt-simulation-study-v3,Defines the chapter's limit by assigning the calibration algorithm and Monte Carlo study to the companion simulation volume,addressed
CB-086,book/chapters/09-designing-for-reliability.qmd,sec-ch09-difficulty,DPMirt-simulation-study-v3,Assigns the proposed empirical-difficulty sensitivity analysis to the companion simulation rather than presenting it as completed evidence,addressed
CB-087,book/chapters/12-empirical-bayes-tradition.qmd,sec-ch12-deconvolution,IRW-reliability-study,Names the programme's IRW reliability work as an applied deconvolution route; methodological orientation only,addressed
CB-088,book/chapters/13-non-normality.qmd,sec-ch13-latent,IRW-shape-study,Uses the IRW latent-shape study to establish that real fitted latent distributions commonly depart from normality,addressed
CB-089,book/chapters/13-non-normality.qmd,sec-ch13-sources,IRW-shape-study,Registers the Warehouse shape manuscript as the source of the empirical premises distinguished from the companion simulation's verdicts,addressed
CB-090,book/chapters/14-flexible-alternatives.qmd,sec-ch14-table,IRW-shape-study,Reports agreement rates among flexible latent-shape estimators from the 504-unit Warehouse study with its recovery-check scope preserved,addressed
CB-091,book/chapters/14-flexible-alternatives.qmd,sec-ch14-table,DPMirt-simulation-study-v3,Assigns the unresolved performance value of the DPM's occupied-partition machinery to the companion simulation rather than inferring it from representational capacity,addressed
CB-092,book/chapters/14-flexible-alternatives.qmd,sec-ch14-sources,IRW-shape-study,Registers the corrected Warehouse shape manuscript as the source for the chapter's estimator-agreement and sensitivity values,addressed
CB-093,book/chapters/23-open-problems.qmd,sec-ch23,DPMirt-case-study,Registers the chapter-opening plural reference to both companion volumes when directing readers from the preserved ledger to later evidence; no case result is stated here,addressed
CB-094,book/chapters/24-discrimination-and-information.qmd,sec-ch24-scoring,DPMirt-simulation-study-v3,Registers the simulation side of the statement that 2PL scoring mechanisms become empirical patterns in the companion volumes; realized evidence remains in Part IX,addressed
CB-095,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-real,IRW-reliability-study,Places the case catalogue beside the 889-dataset IRW reliability distribution to describe the practical coefficient range without conflating their source universes,addressed
CB-096,book/chapters/25-reliability-under-2pl.qmd,sec-ch25-sources,IRW-reliability-study,Registers the IRW reliability manuscript and its frozen complete 889-row snapshot as the provenance for the chapter's corpus comparison,addressed
CB-097,book/chapters/26-identification-dpm-2pl.qmd,sec-ch26-cml,DPMirt-simulation-study-v3,Registers the simulation side of the companion-volume package-of-consequences comparison under free item discrimination,addressed
CB-098,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-reliability,IRW-reliability-study,Reports the IRW reliability census from the frozen complete 889-row analysis frame while preserving the separate 879-row public-release boundary,addressed
CB-099,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-shapes,IRW-shape-study,Reports the 504-unit corrected IRW latent-shape census and uses it only to weight transport of the simulation's generating conditions,addressed
CB-100,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-sources,IRW-reliability-study,Registers the full provenance repeat for the reliability census including the frozen-889 versus public-879 distinction,addressed
CB-101,book/chapters/28-what-real-tests-look-like.qmd,sec-ch28-sources,IRW-shape-study,Registers the full provenance repeat for the latent-shape census and its corrected released 504-unit frame,addressed
CB-102,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29,DPMirt-simulation-study-v3,Registers the simulation member of the two companion volumes whose evidence motivates the final ledger disposition,addressed
CB-103,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29,DPMirt-case-study,Registers the case-study member of the two companion volumes whose evidence motivates the final ledger disposition,addressed
CB-104,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29,IRW-reliability-study,Registers the reliability member of the two corpus studies named in the chapter opening,addressed
CB-105,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29,IRW-shape-study,Registers the latent-shape member of the two corpus studies named in the chapter opening,addressed
CB-106,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-ledger,DPMirt-simulation-study-v3,Registers the simulation volume as one authority considered in the item-by-item disposition table without promoting evidence into theorem closure,addressed
CB-107,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-ledger,DPMirt-case-study,Registers the case-study volume as the second authority considered in the disposition table and preserves movement-not-correctness language,addressed
CB-108,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-settled,DPMirt-case-study,Uses the case-study volume to locate a real case in the simulation's disclosed exception region without converting that placement into correctness,addressed
CB-109,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-settled,DPMirt-simulation-study-v3,Reports the simulation's H7 census and bounded exception-region evidence under its confirmatory versus post-outcome labels,addressed
CB-110,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-settled,IRW-reliability-study,Uses the IRW reliability corpus to support the motivating premise that low reliability is ordinary; performance interaction remains a simulation result,addressed
CB-111,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-settled,IRW-shape-study,Uses the IRW shape corpus to support the premise that estimated non-normality is ordinary without treating it as performance evidence,addressed
CB-112,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-sharpened,DPMirt-case-study,Contrasts the case-study volume's real-test movement ordering with simulation truth-based loss ordering and explicitly keeps displacement distinct from improvement,addressed
CB-113,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-open,DPMirt-case-study,Registers the case-study evidence behind the polytomous exposure and J=500 elicitation-cap discussion; both remain bounded implementation or scope facts,addressed
CB-114,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-boundary,DPMirt-case-study,Assigns real-test consequence claims to the case-study volume in the closing division-of-labour statement,addressed
CB-115,book/chapters/29-evidence-settles-reopens.qmd,sec-ch29-boundary,DPMirt-simulation-study-v3,Assigns truth-based correctness claims to the simulation volume in the closing division-of-labour statement,addressed
CB-116,book/index.qmd,sec-index-about,IRW-reliability-study,Names the 889-dataset IRW reliability study as one of the two corpus authorities and subjects later use to explicit provenance contracts,addressed
CB-117,book/index.qmd,sec-index-about,IRW-shape-study,Names the 504-dataset IRW latent-shape study as the second corpus authority and subjects later use to explicit provenance contracts,addressed
CB-118,book/appendices/G-build-report.qmd,sec-appg-claim-checks,DPMirt-simulation-study-v3,"Describes the claim-level checkers that audit numbers imported from the simulation volume, and states the limit of that audit: the evidence-claim register binds each imported claim to its snapshot locator, and only the executable subset is recomputed at build time. Reports the machinery, not any realized simulation outcome",addressed
CB-119,book/appendices/G-build-report.qmd,sec-appg-claim-checks,DPMirt-case-study,"Same section, case-study side: the checkers audit numbers imported from the case-study volume's frozen analysis layer against their registered snapshot locators. Reports the audit contract, not any case-study consequence claim",addressed
