id,chapter,label,statement,provenance,source_key,source_locator,proof_location,verified_by,verified_on
PROP-11-3,11,prp-underdispersion,"For any G and likelihood the posterior-mean ensemble has variance sigma2 minus expected posterior variance; under the constant-error working model it is exactly w-bar times sigma2, while the ML ensemble has variance sigma2 plus MSEM",adapted,louis_estimating_1984,sec. 2.1 gives the Gaussian ensemble under-dispersion and moment repair; the general law-of-total-variance identity and constant-error specialization are proved inline,inline,JoonHo Lee,2026-08-04
PROP-12-3,12,prp-rank-inconsistency,"Ranking posterior means need not minimize rank loss in general; when the person posteriors are stochastically ordered, however, posterior-mean, expected-rank, and modal-rank procedures induce the same ordering. Fixed-item Rasch scores satisfy that exception, as do fixed-known-discrimination 2PL weighted scores.",adapted,laird_empirical_1989,sec. 1 gives the generic warning and Appendix A the stochastic-order exception; Shen and Louis (1998) Theorem 2 corroborates the exception; the Rasch/known-2PL monotone-likelihood-ratio verification is inline,inline,JoonHo Lee,2026-08-04
PROP-13-1,13,prp-sumscore,Two design-specific numerical exhibits show that a normal G can produce a strongly skewed score distribution and that a selected bimodal G can produce a symmetric unimodal score distribution only 0.035 in total variation from the selected normal-G score distribution.,derived-here,NA,"exact Poisson-binomial recursion plus 4,001-point fixed-grid quadrature on [-12,12]; the structural dependence of score shape on G and item design is not claimed as original",inline,JoonHo Lee,2026-08-04
DEF-15-1,15,def-dp,The Dirichlet process with parameter a finite non-null measure alpha: every measurable partition has Dirichlet-distributed probabilities,restated,ferguson_bayesian_1973,"secs. 1 and 3; alpha is a MEASURE, whose total mass is the concentration and whose normalization is the base measure",NA,JoonHo Lee,2026-08-04
THM-15-2,15,thm-stick,"Stick-breaking: Beta(1,alpha) sticks with iid base-measure locations give a Dirichlet process",restated,sethuraman_constructive_1994,sec. 1 construction; Theorems 3.4 and 4.3 for the Dirichlet marginals and conjugacy,NA,JoonHo Lee,2026-08-04
THM-15-3,15,thm-crp,"A Polya sequence's empirical measure converges to a discrete P distributed as Ferguson's DP, and the draws are iid given P; the CRP is that partition structure",restated,blackwell_ferguson_1973,abstract and sec. 1; the reduction of the restaurant metaphor to this theorem is this book's presentation and answers R2-4b,NA,JoonHo Lee,2026-08-04
THM-15-4,15,thm-antoniak,"P(K_J = k) via unsigned Stirling numbers of the first kind, E[K_J] = alpha{psi(alpha+J) - psi(alpha)}, and K_J sufficient for alpha",restated,antoniak_mixtures_1974,"sec. 4, printed pp. 1160-1163; the digamma closed form is one line from his sum and is verified numerically in V8",inline,JoonHo Lee,2026-08-04
PROP-15-5,15,prp-discrete,A Dirichlet process draw is discrete with probability one,restated,sethuraman_constructive_1994,immediate from the stick-breaking form; Ferguson sec. 4 gives an independent construction,NA,JoonHo Lee,2026-08-04
PROP-16-1,16,prp-semi-location,"The semiparametric Rasch structure (beta, G) is observationally equivalent to (beta + c1, G shifted by c), so location is not identified without a restriction",adapted,sanmartin_bayesian_2011,"sec. 1 identification problem, adapted with the explicit shift orbit from Appendix F sec. F.2.2",inline,JoonHo Lee,2026-08-04
PROP-16-2,16,prp-semi-scale,"The Rasch model has no scale indeterminacy, so one constraint suffices; under the 2PL the indeterminacy becomes one in the scale of G itself",adapted,sanmartin_identification_2016,secs. 8.4-8.7 and Table 8.1 for the Rasch/2PL scale distinction; Appendix F sec. F.2.3 and inline push-forward extend it to G,inline,JoonHo Lee,2026-08-04
PROP-16-3,16,prp-dpm-constraint,"For an ordinary unconstrained DPM, centering the base measure at zero centers the prior expectation of G but does not impose E_G[theta]=0 on every realized G; constrained random measures and draw-wise transformations are separate alternatives.",adapted,sanmartin_bayesian_2011,sec. 1 supports the ordinary-base-centering statement; the chapter explicitly does not generalize it to every constrained or transformed nonparametric prior,NA,JoonHo Lee,2026-08-04
PROP-16-4,16,prp-partial-id,"With I items the I+1 displayed basic scalar functionals of G are Bayesian-identified iff one item parameter is a.s. constant and at least two items are available; they are Laplace-transform values of a test-tilted G, and full identification needs I to infinity.",restated,sanmartin_bayesian_2011,"Theorem 5 and expression (11), not Theorem 3 as the Appendix F draft states (see C-014); Theorem 6 gives the asymptotic conditions; no equivalence with a selected pair's total-variation separation is claimed",NA,JoonHo Lee,2026-08-04
PROP-17-1,17,prp-pm-bayes,The posterior mean is Bayes under weighted squared-error loss; E[WSEL] decomposes into sum w(a-eta)^2 plus the irreducible sum w v,restated,shen_triple-goal_1998,"sec. 2, read directly; the decomposition including the irreducible posterior-variance term is theirs; source lambda_p is translated to registered v_p under TD-3",inline,JoonHo Lee,2026-08-05
PROP-17-2,17,prp-rank-of-mean,"The rank of the posterior mean and the posterior mean of the rank are different functionals; they generally differ in value, while their induced ordering agrees under stochastic ordering",restated,shen_triple-goal_1998,sec. 2.1 p. 457 gives the expected-rank action and its generally noninteger values; sec. 3 Theorem 2 p. 459 gives induced-order agreement under stochastic ordering; Goldstein & Spiegelhalter (1996) supplies the rank-uncertainty context,NA,JoonHo Lee,2026-08-05
THM-17-3,17,thm-incompatible,"There exist independent nondegenerate overlapping posteriors for which no trait vector is both WSEL-optimal and carries the ISEL-optimal equal-mass distribution, hence no vector attains those two optima plus the rank-optimal ordering",adapted,shen_triple-goal_1998,secs. 2.1-2.4 supply the three Bayes actions and Theorem 1's midpoint-quantile ISEL solution; Paddock et al. abstract/sec. 2.1 supplies the general incompatibility motivation; the narrower existence statement and correctly computed normal example are this book's and checked against a frozen table in V8,inline,JoonHo Lee,2026-08-05
THM-18-1,18,thm-cb,The constrained Bayes estimator uses a = sqrt(1 + H1/H2) to match posterior expected ensemble mean and variance; under posterior independence H1 yields the exact per-unit (1-1/P) specialization,adapted,ghosh_constrained_1992,"Theorem 1 and proof pp. 534-535 give the general rule; Remarks 1-2 give inflation and nonexistence conditions; V8 checks the independent-posterior form, its exact equality to the package expression through R's P-1 sample-variance denominator, and the omitted cross-person covariance term",inline,JoonHo Lee,2026-08-07
PROP-18-2,18,prp-cb-affine,"CB is a positive affine map of posterior means, so it preserves their ordering and all defined standardized empirical moments; it cannot change an existing shape mismatch",adapted,shen_triple-goal_1998,sec. 3 p. 459 states rank invariance; the standardized-moment and shape statements are the book's elementary positive-affine extension,inline,JoonHo Lee,2026-08-05
THM-19-1,19,thm-gr,"The triple-goal estimator uses Gbar midpoint-quantile mass points, discretized posterior ranks, and theta-hat_k = U_{R-hat_k}; exact tied expected ranks require a loss-equivalent within-block permutation rule",restated,shen_triple-goal_1998,sec. 2.1 p. 457 gives expected ranks; sec. 2.3 pp. 457-458 gives ISEL and midpoint quantiles; sec. 2.4 pp. 458-459 gives the three-step construction and optimal assignment; uniform randomization within exact tie blocks is the book's exchangeability-preserving completion,NA,JoonHo Lee,2026-08-05
PROP-19-2,19,prp-gr-edf,Every permitted GR assignment is a permutation of the ISEL-optimal mass points and therefore carries G-hat exactly; tied expected-rank blocks admit multiple loss-equivalent permutations,restated,shen_triple-goal_1998,"sec. 2.4 p. 459; the permutation argument is exact, while the explicit tie-block completion and verification are supplied here",inline,JoonHo Lee,2026-08-05
PROP-19-3,19,prp-gr-regret,General GR regret is K^-1 sum_k (U_{R-hat_k}-eta_k)^2; when GR ranks agree with posterior-mean ranks it simplifies to K^-1 sum_j (U_j-eta_(j))^2,restated,shen_triple-goal_1998,"sec. 4.2 eq. (14) p. 462 gives the sorted form after adopting posterior-mean ranks, which the source says agree with optimal ranks for a wide class; the book states the actual-permutation identity first and checks both cases in V8",inline,JoonHo Lee,2026-08-05
PROP-20-1,20,prp-rank-reliability,"In Lockwood's Gaussian model rank performance depends on tau/sigma; over the book's matched-reliability common-form Rasch grid, the mean reliability effect exceeds the maximum four-shape gap fourfold, while the shape gap has an interior peak and then declines",adapted,lockwood_uncertainty_2002,"sec. 2 gives the Gaussian statement under its model conditions; the Rasch calculation uses full-support midpoint-quantile quadrature, common-wbar interpolation, a frozen 400-versus-800-node convergence receipt, and a unit-variance logistic heavy-tail working shape in code/R/02-rank-concordance.R and tables/F-rank-reliability-*.rds",inline,JoonHo Lee,2026-08-05
PROP-26-1,26,prp-2pl-pattern-id,"With known fixed 2PL item parameters, the observable response-pattern probabilities are at most 2^I-1 independent integral functionals of G; an unrestricted G is not point-identified by a finite test, while a sharp joint characterization with free unknown item parameters remains open",derived-here,NA,finite response alphabet and a K by K+1 null-space construction with K=2^I; no originality claim; the free-item sharp analogue is explicitly not asserted,inline,JoonHo Lee,2026-08-07
