id,key,sites,level,method,verdict,locator,what_was_checked,checked_on
VERIF-WOODS-2009,woods_item_2009,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Davidian curve). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-MONROE-2014,monroe_estimation_2014,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (verbatim quote 'covariance matrix as an automatic' present). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-BOLT-2001,bolt_mixture_2001,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (mixture item response model, response categories). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-GNALDI-2016,gnaldi_multilevel_2016,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (multilevel finite mixture, schools). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-BAMBIRRA-2018,bambirra_goncalves_bayesian_2018,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (normal mixture on the ability distribution). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-CHENG-2025,cheng_estimating_2025,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Gaussian-mixture IRT, stochastic approximation). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-MILLER-2018,miller_mixture_2018,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (prior on the number of components). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-KAPPUS-2020,kappus_nonparametric_2020,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (ability density in the mixed-effect Rasch model). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-ZHANG-2021,zhang_bayesian_2021,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Davidian curve, ordinal items). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-FINCH-2016,finch_rasch_2016,ch14,attribution,OCR sidecar: title + distinctive terms,ATTRIBUTION SOUND,not established,"Title and distinctive content terms match the claim the book makes (Rasch estimation under a nonnormal latent trait). NOT read at a passage locator, so the tier stays primary-held.",2026-08-06
VERIF-ZHANG-2025,zhang_realistic_2025,ch09:68;ch09:132;ch09:155;ch09:169,locator,"PDF secs. 1, 3.1, 4 read directly",CONFIRMED,"secs. 1, 3.1, 4","Sec. 1 states verbatim that 'test reliability increases as the variance in item difficulty distribution decreases (Gulliksen, 1945; Lord, 1952)' -- both the claim and the two attributed authors match ch. 9. Sec. 3.1 reports the tighter grouping of realistic difficulties relative to N(0,1) and U(-2,2), and gives the summary as a figure, exactly as ch. 9 notes. Sec. 4 treats each difficulty estimate as the mean of a normal with SD equal to its SE, generating a mixture -- the construction ch. 9 describes.",2026-08-06
VERIF-GELMAN-2006,gelman_prior_2006,ch10:193;ch10:313,locator,PDF secs. 2.1-2.2 read directly,CONFIRMED,secs. 2.1-2.2,"Sec. 2.2 is titled 'Improper limit of a prior distribution' and states that the inverse-gamma(epsilon, epsilon) model 'does not have any proper limiting posterior distribution'. That is the claim ch. 10 attributes to it, at the cited section.",2026-08-06
VERIF-JAMESSTEIN-1992,james_estimation_1992,ch12:23;ch12:242,locator,PDF sec. 2 read directly,CONFIRMED,sec. 2,"Sec. 2, 'Inadmissibility of the Usual Estimator ...', gives the explicit estimator phi_1(X) = (1 - (p-2)/||X||^2) X, which is the form ch. 12 quotes at the cited section. Citation of the 1992 reprint for the 1961 original follows DECISIONS (a4) and is stated in the text.",2026-08-06
VERIF-ANDERSSON-2018,andersson_large_2018,ch08:333;ch08:449,locator,PDF p. 35 read directly,CONFIRMED,"eq. (13), p. 35","Eq. (13) is rho_Theta(alpha) = integral I(theta;alpha)/(I(theta;alpha)+1) g(theta) d theta, on the unit-variance convention -- the average-information functional ch. 8 attributes to it. The source itself attributes the form to Cheng et al. (2012) with Green et al. (1984) as origin, which is precisely the attribution chain ch. 8 states.",2026-08-06
VERIF-MICCERI-1989,micceri_unicorn_1989,ch13:sec-ch13-micceri;ch13:sec-ch13-sources,locator,PDF pp. 156-157 read directly,CONFIRMED,"abstract and intro, pp. 156-157","Abstract (p. 156) states verbatim: an investigation of 440 large-sample achievement and psychometric measures 'found all to be significantly nonnormal at the alpha .01 significance level', and that several classes of contamination were found. Count, alpha level, universality and the contamination catalogue all match ch. 13. Micceri's own description of the measures as 'these discrete, bounded, measures' is on pp. 156-157, as ch. 13 states.",2026-08-06
VERIF-BLANCA-2013,blanca_skewness_2013,ch13,locator,"PDF pp. 78, 80 read directly",CONFIRMED,abstract p. 78; Table 3 p. 80,"Abstract (p. 78): 693 distributions, sample sizes 10 to 30; skewness ranged between -2.49 and 2.33; kurtosis between -1.92 and 7.41; 'only 5.5% of distributions were close to expected values under normality'. Table 3 (p. 80) confirms the minima and maxima independently. Every figure ch. 13 quotes matches.",2026-08-06
VERIF-CAIN-2017,cain_univariate_2017,ch13,locator,"PDF pp. 1716, 1722 read directly",CONFIRMED,abstract p. 1716; results p. 1722,"Abstract (p. 1716): 1,567 univariate and 254 multivariate distributions 'collected from authors of articles published in Psychological Science and the American Education Research Journal', with '74 % of univariate distributions and 68 % multivariate distributions deviated from normality'. The p. 1722 summary repeats both percentages against the same counts. Counts, percentages and both journal names match ch. 13.",2026-08-06
VERIF-RUTKOWSKI-2013,rutkowski_measuring_2013,ch01:109;ch01:158,locator,PDF p. 270 read directly,CONFIRMED,"reliability table, p. 270","The table reports reliabilities for three PISA socioeconomic subscales (Wealth, Cultural Possessions, Home Educational Resources) by educational system. The lowest value in the table is .41 (Estonia, Home Educational Resources); all 23 parsed rows and 69 reliability entries were checked, and no value falls below it. Ch. 1's 'as low as .41 ... in some groups' is exact, and .41 is genuinely the minimum rather than merely an instance.",2026-08-06
VERIF-ABEDI-2002,abedi_standardized_2002,ch01:109;ch01:158,locator,PDF pp. 247-248 read directly,CONFIRMED WITH CORRECTION,"Table 9, p. 248","The book claimed a Grade 9 battery 'reliable at .83 to .92 overall'. Table 9 (Site 2, Grade 9, Stanford 9) gives English-only subscale reliabilities of .835 vocabulary, .916 reading comprehension, .898 math, .803 mechanics, .823 expression, .805 science, .805 social science -- a range of .80 to .92, not .83 to .92; the stated lower bound excluded four of the seven subscales. Abedi states no summary range in his prose (p. 247), so there was no alternative source for .83. Corrected to the table's own figures, which also make the ELL contrast exact: .53 to .83 for ELL students, with the gap widening from reading comprehension (.92 against .83) to social science (.81 against .53).",2026-08-06
VERIF-PATZ-1999,patz_straightforward_1999,ch10,locator,PDF p. 146 read directly,CONFIRMED,"abstract, p. 146","Abstract reads: 'In contrast to this two-stage E-M approach, MCMC methods treat item and subject parameters at the same time; this allows us to incorporate standard errors of item estimates into trait inferences, and vice versa.' Ch. 10 quotes both fragments, with '[s]' correctly marking the only alteration. The Metropolis-within-Gibbs attribution is the paper's own stated methodology in the same abstract.",2026-08-06
VERIF-GREVE-2022,greve_spying_2022,ch15,locator,PDF abstract read directly (arXiv:2012.12337v2 preprint copy),CONFIRMED,abstract (preprint copy; the held file does not carry the journal's pagination),"Abstract: 'a major empirical challenge involving the use of these models is in the characterisation of the induced prior on the partitions', and the paper introduces an approach to compute descriptive statistics of that prior. Ch. 15's quotation and its gloss both match. NOTE: the held PDF is the arXiv preprint, paginated 1-35, while the bibliography records the published range 205-229, so no page locator is given.",2026-08-06
VERIF-GIORDANO-2022,giordano_evaluating_2022,ch15,locator,"PDF abstract read directly (advance copy, 'Bayesian Analysis (2022) TBA, Number TBA, pp. 1-34')",CONFIRMED,abstract (advance copy; the held file does not carry the final pagination),"Abstract: 'due to the flexibility of these models, the consequences of prior choices can be opaque' and 'prior choice can have a substantial effect on posterior inferences'. Ch. 15 quotes both, and the paper's stated contribution is sensitivity to the stick-breaking prior, as ch. 15 says. NOTE: the held PDF is the advance copy paginated 1-34; the bibliography's 287-366 is the published discussion-paper range, so no page locator is given.",2026-08-06
VERIF-MIYAZAKI-2009,miyazaki_bayesian_2009,ch16,locator,PDF pp. 375-376 read directly,CONFIRMED,abstract p. 375; restated p. 376,"Abstract (p. 375): 'since only limited patterns of shapes can be obtained from logistic models or normal ogive models, there is a possibility that the model applied does not fit the data', restated on p. 376. Ch. 16's quotation is exact and its gloss -- that the construction relaxes the item side -- matches the paper's stated target.",2026-08-06
VERIF-RODRIGUEZ-2013,rodriguez_jeffreys_2013,ch15,locator,PDF p. 1539 read directly,CONFIRMED,"abstract, p. 1539","Abstract: 'We derive the Jeffreys prior for the parameter of the Multivariate Ewens Distribution and study some of its properties. In particular, we show that this prior is proper and has no [finite moments]'. Ch. 15's two claims -- proper, and no finite moments -- are the source's own, from the abstract, as ch. 15 says.",2026-08-06
VERIF-HUSSEY-2025,hussey_aberrant_2025,ch08:405,locator,PDF abstract and p. 10 read directly,CONFIRMED WITH CORRECTION,title and abstract; discussion p. 10,"The book said the excess was 'just above .70'. The source locates it AT .70: the title is 'An Aberrant Abundance of Cronbach's Alpha Values at .70', and the abstract reports '> 67,000 alpha values taken from > 60,000 measures' showing 'robust evidence of excesses at the alpha = .70 rule-of-thumb threshold that cannot be explained by justifiable measurement practices'; p. 10 likewise says 'an excess at .70'. 'Just above' claimed a precision the source does not state. Corrected to the source's own wording, and the corpus size added since it is what makes the signature convincing.",2026-08-06
VERIF-ALBERT-1992,albert_bayesian_1992,ch10,locator,"PDF pp. 251, 258 read directly",CONFIRMED,abstract p. 251; augmentation construction p. 258,"Title and abstract (p. 251): 'Bayesian Estimation of Normal Ogive Item Response Curves Using Gibbs Sampling', two-parameter normal ogive, Gibbs sampling of the joint posterior of ability and item parameters. P. 258 gives the augmentation itself: the Z_ij 'can be viewed as continuous underlying or latent variables', and 'with the introduction of Z, we are interested in simulating from the joint posterior distribution of (Z, theta, xi)'. That is exactly ch. 10's description -- latent continuous responses imputed, conditional conjugacy, Gibbs throughout.",2026-08-06
VERIF-STEIN-1956,stein_inadmissibility_1956,ch12,locator,PDF first page read directly,CONFIRMED,title and sec. 1 Introduction,"Title: 'Inadmissibility of the Usual Estimator for the Mean of a Multivariate Normal Distribution'. Sec. 1 states that under summed squared-error loss the usual estimator 'is admissible for n <= 2, but inadmissible for n >= 3'. Ch. 12 cites Stein for the inadmissibility priority only, which is exact. NOTE: the held copy is the Berkeley Symposium proceedings and its pages carry no usable running numbers, so the locator is by section.",2026-08-06
VERIF-ROBBINS-1992,robbins_empirical_1992,ch12:72;ch12:247,locator,PDF first page and reference list read directly,CONFIRMED WITH CORRECTION,"opening derivation, p. 1 of the reprint; reference [4]","The held document is the reprint of 'An Empirical Bayes Approach to Statistics'. Its opening states ch. 12's construction directly: X with a known distribution given an unknown parameter, the parameter itself random with prior G, the unconditional distribution as the mixture, and squared-error risk. But the phrase 'compound decision problem' appears in this document ONLY in its reference list, as reference [4], H. Robbins, 'Asymptotically subminimax solutions of compound statistical decision problems' -- a different, unheld paper. The book's provenance line attributed the compound-decision framing to the held reprint; corrected to attribute only the empirical Bayes argument to it and to name where the framing actually comes from.",2026-08-06
VERIF-EFRON-2016,efron_empirical_2016,ch12,locator,PDF p. 1 read directly,CONFIRMED,"summary and sec. 1, p. 1","Summary: 'An unknown prior density g(theta) has yielded realizations Theta_1, ..., Theta_N. They are unobservable, but each Theta_i produces an observable value X_i according to a known probability mechanism.' Ch. 12's sentence is a close paraphrase of this, and the g-modelling proposal ch. 12 also attributes to the paper is one of its stated key words and the subject of sec. 1.",2026-08-06
VERIF-LORD-1983,lord_unbiased_1983,ch06:sec-ch06-wle;ch06:sec-ch06-sources,locator,PDF pp. 236-237 read as page images,CONFIRMED WITH CLARIFICATION,"eqs. (20), (27)-(29), pp. 236-237","Eq. (20), p. 236, gives I = sum_i P_i'^2/(P_i Q_i) -- the information the book calls script-J. Sec. 1.4, eqs. (27)-(29) on p. 237, give the bias as B_1(theta-hat) = I^-2 sum_i A_i I_i (phi_i - 1/2) with phi_i = (P_i - c_i)/(1 - c_i), and Lord states there that B_1 is of order n^-1 because I is of order n, which is the book's order claim in his notation. Lord's display is the THREE-PARAMETER form; the guessing-free -J/(2 script-J^2) the book displays is Warm's rendering. Setting c_i = 0 with P_i' = A_i P_i Q_i and P_i'' = A_i^2 P_i Q_i (Q_i - P_i) reduces Lord's sum to -J/2, so the two agree; the equivalence was checked by hand. Ch. 6's provenance section now states this, so a reader opening Lord is not surprised by a formula that is not on his page.",2026-08-06
VERIF-CHENG-2012,cheng_comparison_2012,ch08:333;ch08:450,locator,PDF p. 52 read directly,CONFIRMED,"abstract, p. 52","Abstract: 'With increasing popularity of item response theory, a parallel reliability measure rho has been introduced using the information function', and the article studies its relationship to the factor-analytic coefficients. Ch. 8 cites Cheng et al. only as the antecedent Andersson and Xin follow for the unit-variance form, which is the role the paper actually plays; the information-based rho is developed at its eqs. (12)-(14).",2026-08-06
VERIF-ISHWARAN-2000,ishwaran_markov_2000,ch15;ch16,locator,PDF p. 371 read directly,CONFIRMED,"abstract, p. 371","Abstract: the paper considers 'a truncation approximation as well as a weak limit approximation' for the Dirichlet process, states that 'the adequacy of the approximation can be easily computed from the output of the Gibbs sampler', and reports that the truncation approximation 'offers an exponentially higher degree of accuracy over the weak limit approximation for the same computational effort'. Chs. 15 and 16 cite the paper for studying what the truncation costs, which is exactly this.",2026-08-06
VERIF-NEAL-2000,neal_markov_2000,ch15,locator,PDF p. 249 read directly,CONFIRMED,"abstract and sec. 1, p. 249","Title 'Markov Chain Sampling Methods for Dirichlet Process Mixture Models'; the abstract presents auxiliary-parameter methods that are 'more efficient than previous ways of handling general Dirichlet process mixture models with non-conjugate priors', and sec. 1 sets out why Gibbs sampling is easy under conjugacy and hard without it. Ch. 15's description -- the standard catalogue, including the algorithms for non-conjugate kernels -- matches.",2026-08-06
VERIF-BOCKAITKIN-1981,bock_marginal_1981,ch02;ch05,locator,PDF p. 443 read directly,CONFIRMED,"abstract, p. 443","Title: 'Marginal Maximum Likelihood Estimation of Item Parameters: Application of an EM Algorithm'. Abstract: marginal maximum likelihood 'becomes practical when computing procedures based on an EM algorithm are used', and 'by characterizing the ability distribution empirically, arbitrary assumptions about its form are avoided'. Ch. 5's claim that this algorithm is what made MML practical is the abstract's own word.",2026-08-06
VERIF-BOCKMISLEVY-1982,bock_adaptive_1982,ch11,locator,PDF p. 431 read directly,CONFIRMED,"abstract, p. 431","Title: 'Adaptive EAP Estimation of Ability in a Microcomputer Environment' (Bock and Mislevy). The abstract describes expected a posteriori estimation of ability 'based on numerical evaluation of the mean and variance' over quadrature points. Ch. 11 cites it as the standard psychometric reference for EAP scoring by quadrature, which is what the paper is.",2026-08-06
VERIF-SIJTSMA-2009,sijtsma_use_2009,ch08,locator,"PDF pp. 107, 111, 119 read directly",CONFIRMED,"pp. 107, 111; conclusion 4, p. 119","All three of ch. 8's claims are the paper's own. Bound not estimate: p. 107, 'alpha is a lower bound to the reliability, in many cases, even a gross underestimate', developed at p. 111 against the glb. A statement about the sum score: reliability is defined throughout for the total score X+ and its parallel form. Not a measure of unidimensionality: conclusion 4, p. 119, 'Alpha is not a measure of internal consistency. Neither is it a measure of the degree of unidimensionality.'",2026-08-06
VERIF-CRONBACH-2004,cronbach_my_2004,ch08:404,locator,"PDF full-text scan plus abstract, pp. 391-418",CONFIRMED WITH CORRECTION,"abstract, p. 391","The book grouped this source with Sijtsma as making 'the point at length' about Nunnally's threshold and its dropped qualifications. A full-text scan of all 29 pages finds ZERO occurrences of 'Nunnally', '.70', 'cutoff', 'cut-off' or 'threshold'; the four 'rule of thumb' mentions are about interpreting standard deviations and standard errors, not about an alpha criterion. The citation was unsupported as written. What the source does say, in its own abstract, is that alpha 'covers only a small perspective of the range of measurement uses for which reliability information is needed and that it should be viewed within a much larger system of reliability analysis, generalizability theory'. Ch. 8 now says that, and says it is a different point from the threshold one.",2026-08-06
VERIF-CRONBACH-1951,cronbach_coefficient_1951,ch08:eq-alpha;ch08:439,locator,PDF p. 299 read as a page image,CONFIRMED WITH CORRECTION,"eq. (2), p. 299","Cronbach's equation (2) on p. 299 is alpha = n/(n-1) (1 - sum_i V_i / V_t), with his own text 'Here V_t is the variance of test scores, and V_i is the variance of item scores after weighting' -- identical in symbols and content to the book's eq-alpha. The book's provenance note claimed 'the held copy is unpaginated OCR, so no page locator is given'; that is false, the held scan carries running page numbers throughout. Replaced with the real locator.",2026-08-06
VERIF-VICENTINI-2025,vicentini_prior_2025,ch15,locator,PDF abstract read directly (preprint; no journal pagination in the held file),CONFIRMED,abstract,"Abstract: 'Our goal is to specify the prior distribution p(alpha | eta), including its fixed parameter vector eta, in a way that is meaningful', followed by a three-group categorisation of existing approaches, the first of which links p(alpha|eta) to the induced prior on the cluster count. Ch. 15's statement of the question, and its quotation of 'meaningful', are the source's.",2026-08-06
VERIF-ANTONELLI-2016,antonelli_mitigating_2016,ch15,locator,"PDF pp. 80, 83-85 read directly",CONFIRMED,"sec. 3 Selection of alpha, pp. 83-85","Sec. 3 synthesises the strategies ch. 15 lists, and all six are present: moment matching (choosing (psi_1, psi_2) 'based on the moments of a Gamma distribution', p. 83), a diffuse Gamma, Kullback-Leibler divergence between the elicited prior on K and the induced prior (p. 83), a fixed value of alpha chosen from an a priori guess at the number of clusters (p. 84), and empirical Bayes and importance sampling, which p. 85 groups together with the diffuse and KL priors as the analyses compared. The abstract also singles out importance sampling and empirical Bayes as broadly reasonable.",2026-08-06
VERIF-MURUGIAH-2012,murugiah_selecting_2012,ch15,locator,PDF pp. 1947-1948 read directly,CONFIRMED,abstract p. 1947; sec. 1 p. 1948,Abstract: a framework for 'the specification of the hyperparameters associated with the prior for the precision parameter that can be used both in the presence or absence of subjective prior information about the level of clustering'. Sec. 1 adds that in the absence case the hyperparameters are chosen 'in a scalable way in order to produce reasonable performance characteristics' -- the defaults ch. 15 refers to. Both halves of ch. 15's claim match.,2026-08-06
VERIF-DORAZIO-2009,dorazio_selecting_2009,ch15,locator,PDF induced-prior derivation read directly,CONFIRMED,the induced prior on K,"The paper derives, for a Gamma(a, b) prior on the concentration parameter, the probability mass function of the prior induced on the number of clusters K by integrating Pr(K = k | alpha, n) against that Gamma. That is exactly the induced-cluster route ch. 15 attributes to it.",2026-08-06
VERIF-DUNCAN-2008,duncan_nonparametric_2008,ch16,locator,PDF p. 41 read directly,CONFIRMED,"title and abstract, p. 41","Title: 'Nonparametric Bayesian modelling for item response' (Duncan and MacEachern), Statistical Modelling 2008; 8(1): 41-66 -- matching the bibliography's volume and page range exactly. Ch. 16 cites it as the nonparametric-Bayes treatment of the ability distribution in the item-response setting, which is the paper's stated subject.",2026-08-06
VERIF-NELSON-2023,nelson_review_2023,ch01,locator,PDF p. 1 read directly,CONFIRMED,"title and abstract, p. 1","Title: 'Review of curriculum-based measurement in mathematics: An update and extension of the literature', Journal of School Psychology 97 (2023) 1-42, matching the bibliography. The abstract states it updates and extends the Foegen et al. (2007) progress-monitoring review across 99 studies. Ch. 1 cites it only for the curriculum-based measurement context, which is what it is.",2026-08-06
VERIF-GILHOLM-2021,gilholm_bayesian_2021,ch10,locator,PDF p. 936 read directly,CONFIRMED,"title and abstract, p. 936","Title: 'Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sample, Sparse Data for Personalized Developmental Surveillance', EPM 2021, 81(5), 936-956, matching the bibliography. Ch. 10's description -- hierarchical multidimensional IRT fitted to small, sparse samples -- is the title's own content, and ch. 10 states it is read at the level of stated aims, which is what was checked.",2026-08-06
VERIF-FOX-2025,fox_redefining_2025,ch10,locator,PDF abstract read directly,CONFIRMED,abstract,"Abstract: 'The two-parameter IRT model is redefined by analytically integrating out the random person factor in the latent response formulation of the model to make it suitable for small sample applications.' Ch. 10's description -- integrating the person factor out analytically to obtain a model that behaves in small samples -- is this sentence, and ch. 10 states it is read at the level of stated aims.",2026-08-06
VERIF-BURKNER-2021,burkner_bayesian_2021,ch10,locator,PDF p. 1 read directly,CONFIRMED,title and abstract,"Title: 'Bayesian Item Response Modeling in R with brms and Stan', Journal of Statistical Software, November 2021, Volume 100, Issue 5, matching the bibliography. Ch. 10 cites it for the Stan route for the parametric model, which is the paper's subject.",2026-08-06
VERIF-GELMAN-2013,gelman_bayesian_2013,ch02:246,locator,PDF p. 35 read directly,CONFIRMED,p. 35,"P. 35 introduces the level vocabulary ch. 2 attributes to it: 'The parameters of the prior distribution are often referred to as hyperparameters', with the beta prior indexed by two of them. Ch. 2 cites the book only for the level terminology, which is what was checked.",2026-08-06
VERIF-MISLEVY-1992,mislevy_estimating_1992,ch08:436,attribution,"PDF first page: title, authors, journal, volume and page range",ATTRIBUTION SOUND,not established,"Ch. 8 does not claim to have read this work: it reports what ADAMS attributes to it, under R5, and that attribution was verified in VERIF-ADAMS-2005. The bibliographic identity was confirmed against the source's own first page -- Mislevy, Beaton, Kaplan and Sheehan, 'Estimating Population Characteristics from Sparse Matrix Samples of Item Responses', Journal of Educational Measurement, Summer 1992, 29(2), 133-161 -- matching the bibliography exactly, and the paper's plausible-values subject is consistent with the identity Adams draws from it. No passage was read, so the tier stays primary-held.",2026-08-06
VERIF-RUBIN-1981,rubin_estimation_1981,ch12,locator,"PDF pp. 377, 401 read directly",CONFIRMED,"abstract, p. 377","Abstract: 'In the example considered here, randomized experiments were conducted in eight schools to determine the effectiveness of special coaching programs for the SAT. The purpose here is to illustrate Bayesian and empirical Bayesian techniques.' That is the eight-schools setup and the stated aims ch. 12 says it uses, and nothing more is drawn from it. Bibliographic check: the article's own OCR-garbled first-page header reads 'pp. 377-400', but the running head on the last text page reads 401, so the bibliography's 377--401 is correct and was left alone.",2026-08-06
