"audit_id","chapter","chapter_line","claim_text","source","source_edition","snapshot_locator","field","observed","expected","current_status","assertion_mode","evidence_receipt","note"
"A011","25","212-214","Calibration misses its target by at most .0026832 (within .003)","simulation reliability-ladder facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","max(F$ladder$rollup$max_abs_err)","0.0026832","0.0026832","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:212-214","Supports the rounded within-.003 wording."
"A012","25","219-223","Achieved reliability and log test length correlate .9838781 and their VIF is 31.26572","simulation H6 diagnostic","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$H6_refit$cor_rho_items; F$H6_refit$vif","0.9838781; 31.26572","0.9838781; 31.26572","VERIFIED","REGISTERED","book/chapters/25-reliability-under-2pl.qmd:219-223","Frozen diagnostic values underlying the rounded .98 and above-thirty prose."
"A013","27","12-13","The simulation contains 7200 fits over 120 conditions","simulation design facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$design$n_fits; F$design$n_conditions","7200; 120","7200; 120","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:12-13","Design inventory."
"A014","27","70-73","H1 gives a KS-loss ratio of .801807731","simulation confirmatory facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","exp(F$H1$estimate)","0.801807731","0.801807731","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:70-73","Ratio transform of registered estimate."
"A015","27","72-74","H2 gives a .891873569 factor per doubling of N","simulation confirmatory facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","exp(F$H2$estimate)","0.891873569","0.891873569","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:72-74","Ratio transform of registered estimate."
"A016","27","73-76","The opportunity-region mean ratio is .7259842 over 40 cells","simulation evidence facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$evidence$opportunity_mean_rr; F$evidence$n_opportunity","0.7259842 over 40","0.7259842 over 40","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:73-76","Frozen opportunity-region summary underlying the rounded .73 prose."
"A017","27","77-79","The normal-cell calibration control costs 1.6496389%","simulation control facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","100*(exp(F$cal$estimate)-1)","1.6496389%","1.6496389%","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:77-79","Ratio transform of control estimate."
"A018","27","81-84","The flexible pipeline is 6.7441678% better on individual accuracy","simulation confirmatory facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","100*(1-exp(F$H4$estimate))","6.7441678%","6.7441678%","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:81-84","Ratio transform of H4 estimate."
"A019","27","81-87","Seven bimodal .5/.6-tier cells have ratios 1.052118 to 1.138340 and exclude parity","simulation safety facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$safety$fired; F$safety$fired_rho; F$safety$max_rr","7 cells; rho .5/.6; ratios 1.052118 to 1.138340; minimum CI low 1.030210","7 cells; rho .5/.6; ratios 1.052118 to 1.138340; minimum CI low 1.030210","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:81-87","Safety-roster summary underlying the rounded five-to-fourteen-percent prose."
"A020","27","99-108","The bimodal H6 slope is about three times the skew slope","simulation H6 diagnostic","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$H6_refit$slope_bimodal; F$H6_refit$slope_skew","-0.7746872 versus -0.2532044; absolute ratio 3.059533","-0.7746872 versus -0.2532044; absolute ratio 3.059533","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:99-108","Uses the corrected v3 exploratory split."
"A021","27","113-118","H7 is .280716 log units, equivalent to a 32.4078% ratio-scale change","simulation H7 facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$H7$estimate; 100*(exp(F$H7$estimate)-1)","0.280716 log units; 32.4078% on ratio scale","0.280716 log units; 32.4078% on ratio scale","CORRECTED_VALUE","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:113-118","Replaces the dimensionally wrong phrase 'thirty-two percent in log terms'."
"A022","27","118-125","239 of 240 condition-by-prior points occupy the predicted H7 quadrant, with one named near-parity exception","simulation condition means","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/cond.rds","PM/GR KS and MSEL gaps by condition and prior","239 of 240; exception 2pl|500|0.9|bimodal_strong Gaussian","239 of 240; exception 2pl|500|0.9|bimodal_strong Gaussian","CORRECTED_VALUE","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:118-125","Replaces the all-240 overclaim and binds the exception identity."
"A023","27","141-145","Lever-table factors are geometric means of within-condition factors, not medians","simulation lever decomposition","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/lever.rds; DPMirt-simulation-study-v3/data/derived/book-facts.rds","exp(mean(summary_lever)); exp(mean(prior_lever)); true medians","KS geometric means 1.523084/1.128075; true medians 1.452139/1.077879","KS geometric means 1.523084/1.128075; true medians 1.452139/1.077879","CORRECTED_VALUE","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:141-145","Corrects the table-caption aggregation label without changing the emitted factors."
"A024","27","155-157","KS lever shares are 82.4% summary and 14.2% prior","simulation lever facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$lever KS share_summary; share_prior","82.4%; 14.2%","82.4%; 14.2%","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:155-157","Frozen variance-share decomposition underlying the rounded eighty-versus-fourteen prose."
"A025","27","155-159","Gaussian plus GR beats focused-DP plus PM in 100 of 120 cells","simulation crossed-lever facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$pair$g_gr__dpf_pm_all$win_cells; n_cells","100 of 120; mean ratio 0.746966","100 of 120; mean ratio 0.746966","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:155-159","Crossed comparison."
"A026","27","159-161","Summary, prior, and joint swaps reduce KS loss by 25.4%, 12.1%, and 40.7%","simulation crossed-lever facts","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/book-facts.rds","F$pair nonnormal mean ratios","0.746; 0.879; 0.593 = 25.4%; 12.1%; 40.7% reductions","0.746; 0.879; 0.593 = 25.4%; 12.1%; 40.7% reductions","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:159-161","Nonnormal crossed decomposition underlying the rounded prose."
"A027","27","168-172","The primary contrast has 57 flagged cells","simulation primary evidence frame","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/evidence.rds","sum(evidence_label == 'harm_flag') for the primary contrast","57","57","VERIFIED","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:168-172","Executable census anchor."
"A028","27","168-172","Of the 57 flagged intervals, 49 cross parity and two touch parity from below","simulation primary evidence frame","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/evidence.rds","harm flags with ci_low <= 1 < ci_high; harm flags with ci_high == 1","49 cross parity; 2 touch parity from below","49 cross parity; 2 touch parity from below","CORRECTED_VALUE","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:168-172","Matches the v3 reader-facing endpoint categories."
"A029","27","168-172","Three flagged intervals lie strictly below parity without meeting the win rule","simulation primary evidence frame","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/evidence.rds","harm flags with ci_high < 1","3 strictly below","3 strictly below","CORRECTED_VALUE","EXECUTABLE","book/chapters/27-what-the-simulation-settled.qmd:168-172","Matches the v3 reader-facing strict-below category."
"A030","27","168-172","Three flagged intervals lie strictly above parity and record a real cost, all on normal shapes","simulation primary evidence frame","simulation-study v3 remediation store","DPMirt-simulation-study-v3/data/derived/evidence.rds","harm flags with ci_low > 1; shape_class","3; all normal","3; all normal","VERIFIED","REGISTERED","book/chapters/27-what-the-simulation-settled.qmd:168-172","Cost-cell census."
"A031","28","31-35","The full IRW reliability analysis contains 889 datasets","IRW frozen complete reliability snapshot","case-study v1 frozen copy of the complete analysis frame","DPMirt-case-study/data/raw/reliability_dataset.csv","nrow; sum(!is.na(rel_eap_emp))","889 rows; 889 valid EAP","889 rows; 889 valid EAP","VERIFIED","EXECUTABLE","book/chapters/28-what-real-tests-look-like.qmd:31-35","Full-corpus authority."
"A032","28","43-57","Reliability rows use a frozen complete 889-row snapshot; the public release has 879 rows","IRW frozen-versus-public reliability frames","complete frozen analysis snapshot plus public release","DPMirt-case-study/data/raw/reliability_dataset.csv; Item Response Warehouse Project/irw-reliability-replication/data-derived/reliability_dataset_public879.csv","nrow(frozen); nrow(public)","frozen 889; public 879","frozen 889; public 879","CORRECTED_SOURCE","EXECUTABLE","book/chapters/28-what-real-tests-look-like.qmd:43-57","Corrects the source contract to the actual frozen complete input and separately checked public frame."
"A033","28","43-57","Frozen-frame EAP/WLE medians are .8589313/.8006960 with 29.8088%/49.8294% below .80","IRW frozen complete reliability snapshot","case-study v1 frozen copy of the complete analysis frame","DPMirt-case-study/data/raw/reliability_dataset.csv","rel_eap_emp; rel_wle_sep; valid n","EAP n=889 median 0.8589313 share 29.8088%; WLE n=879 median 0.8006960 share 49.8294%","EAP n=889 median 0.8589313 share 29.8088%; WLE n=879 median 0.8006960 share 49.8294%","VERIFIED","EXECUTABLE","book/chapters/28-what-real-tests-look-like.qmd:43-57","The table is computed from the frozen frame; WLE valid n=879 is not the public-frame row count."
"A034","28","59-65","Estimation noise is 1.0% of EAP and 0.8% of WLE between-dataset variance","IRW reliability manuscript","IRW reliability manuscript v3 public","Item Response Warehouse Project/paper-01-reliability-distribution/manuscript-v3-arXiv-public/sections/body.tex","deconvolution variance shares","1.0% EAP; 0.8% WLE","1.0% EAP; 0.8% WLE","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:59-65; source line 738","Manuscript-level values underlying the near-one-percent prose."
"A035","28","43-47","Deconvolved sub-.80 shares are 30.3% and 51.8%","IRW reliability manuscript","IRW reliability manuscript v3 public","Item Response Warehouse Project/paper-01-reliability-distribution/manuscript-v3-arXiv-public/sections/body.tex","three-level model estimates","30.3%; 51.8%","30.3%; 51.8%","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:43-47","Published model estimates carried in the chapter table."
"A036","28","59-73","Six-estimator pooled range is .794-.868, sub-.80 range 26%-52%, and doubling multipliers .77-.79 versus .56","IRW reliability manuscript","IRW reliability manuscript v3 public","Item Response Warehouse Project/paper-01-reliability-distribution/manuscript-v3-arXiv-public/sections/body.tex","portfolio and meta-regression results","0.794-0.868; 26%-52%; 0.77-0.79 versus 0.56","0.794-0.868; 26%-52%; 0.77-0.79 versus 0.56","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:59-73; source lines 768-780","Manuscript-level values underlying rounded prose."
"A037","28","83-89","The corrected IRW shape frame contains 504 datasets","IRW corrected shape frame","IRW normality replication corrected release","Item Response Warehouse Project/irw-normality-replication/data-derived/nonbootstrap-dataset.csv","sum(!is.na(ks_normal))","504","504","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:83-89","Corrected frame, not the stale 500-row case snapshot."
"A038","28","104-109","Median KS departure is .1086104","IRW corrected shape frame","IRW normality replication corrected release","Item Response Warehouse Project/irw-normality-replication/data-derived/nonbootstrap-dataset.csv","median(ks_normal)","0.1086104","0.1086104","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:104-109","Corrected current value underlying the rounded .109 prose."
"A039","28","104-107","282 of 504 exceed .10 and 93 of 504 exceed .20","IRW corrected shape frame","IRW normality replication corrected release","Item Response Warehouse Project/irw-normality-replication/data-derived/nonbootstrap-dataset.csv","sum(ks_normal > .10); sum(ks_normal > .20)","282/504 = 56.0%; 93/504 = 18.5%","282/504 = 56.0%; 93/504 = 18.5%","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:104-107","Corrected-frame prevalence underlying majority and nearly-a-fifth prose."
"A040","28","107-109","Median absolute skewness is .7994424 and median dip is .01816219","IRW corrected shape frame","IRW normality replication corrected release","Item Response Warehouse Project/irw-normality-replication/data-derived/nonbootstrap-dataset.csv","median(abs(skew)); median(dip_stat)","0.7994424; 0.01816219","0.7994424; 0.01816219","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:107-109","Corrected-frame morphology underlying rounded prose."
"A041","28","117-124","Fixed-item reliability changes .002 and 4.8% cross absolute z=1","IRW shape manuscript","IRW theta-normality manuscript v1.9 public","Item Response Warehouse Project/paper-02-theta-nonnormality/manuscript-v1.9-arXiv-public/sections/04_results.tex","published sensitivity medians","0.002; 4.8%","0.002; 4.8%","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:117-124; source lines 126-131","Manuscript-level sensitivity result."
"A042","28","145-150","At n=100 and J=12, 95.2128% exceed dip .03 and median KS is .1955291","case-study null calibration","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P1-T6-null-calibration.csv","pct_dip_gt_03; ks_median at n=100,J=12","95.2128%; 0.1955291","95.2128%; 0.1955291","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:145-150","Null-calibration cell underlying rounded 95% and .196 prose."
"A043","28","151-155","Six of thirteen cases change shape class between item models","case-study portfolio facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$portfolio$n_flip; F$portfolio$n_cases","6 of 13","6 of 13","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:151-155","Portfolio shape-classification count."
"A044","28","171-175","All bimodal and skewed distributions are material; one of seven bimodal score cells is material","case-study materiality census","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P3-T17-materiality-by-family.csv","F2_distribution and F1_scores by shape","bimodal 7/7 distribution and 1/7 scores; skewed 9/9 distribution","bimodal 7/7 distribution and 1/7 scores; skewed 9/9 distribution","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:171-175","Materiality census."
"A045","28","180-187","Prior swap displaces distribution at least as much on all 16 nonnormal cells","case-study movement frame","case-study v2 reader","DPMirt-case-study-v2/data/derived/rs5.rds","prior_ks >= summ_ks for skewed and bimodal cells","16 of 16","16 of 16","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:180-187","Recounted from the v2 movement frame."
"A046","28","180-187","Summary swap moves scores more on all 10 normal/undetermined cells and is distribution-material on 23 of 26","case-study movement frame","case-study v2 reader","DPMirt-case-study-v2/data/derived/rs5.rds","summ_move > prior_move; K3 material_F2","10 of 10; 23 of 26","10 of 10; 23 of 26","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:180-187","Recounted from the v2 movement frame."
"A047","28","193-197","Summary movement correlates -.5902217 with reliability, falling from .1182712 to .0435974","case-study summary-lever facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$summary_lever$cor_rho; move_low; move_high","-0.5902217; 0.1182712; 0.0435974","-0.5902217; 0.1182712; 0.0435974","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:193-197","Reliability moderator underlying the rounded -.59, .118, and .044 prose."
"A048","28","212-219","Same-method seed churn is 6.4516% bimodal, 4% normal, 2% skewed, and 8.6957% undetermined","case-study seed-churn facts","case-study v2 reader over v1 frozen replicate audit","DPMirt-case-study-v2/data/derived/book-facts.rds; DPMirt-case-study/tables/P3-T14-selection-noise-within-method.csv","F$seed_churn; pct_changed_within by shape","6.4516%; 4%; 2%; 8.6957%","6.4516%; 4%; 2%; 8.6957%","VERIFIED","EXECUTABLE","book/chapters/28-what-real-tests-look-like.qmd:212-219","All four shape classes are executed, including undetermined."
"A049","28","219-224","Across all 234 same-method pairs the maximum seed churn is 32.35294% at three C12 fits; in the Gaussian+PM 26-cell subset it is 28% at C4 Rasch","case-study seed-pair audit","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/results/verification/P3-selection-noise-pairs.csv","nrow; overall max and all argmax identities; Gaussian+PM subset n, max, and argmax","all 234: 32.35294% at 3 C12 fits; Gaussian+PM 26: 28% at C4 Rasch","all 234: 32.35294% at 3 C12 fits; Gaussian+PM 26: 28% at C4 Rasch","CORRECTED_VALUE","EXECUTABLE","book/chapters/28-what-real-tests-look-like.qmd:219-224","Replaces the unsupported 29% headline and binds both reader-facing scopes."
"A050","28","236-240","GR fails 9 of 24 short fits and 0 of 54 longer fits; 8 of 9 failures have clean R-hat","case-study GR reproducibility tables","case-study v1 frozen analysis layer retained by v2","DPMirt-case-study/tables/P3-T6b-gr-instability-threshold.csv; DPMirt-case-study/tables/P3-T6c-rhat-vs-itemcount-as-screen.csv","exceeding_010 by item band; R-hat screen","9/24; 0/54; 8/9 clean","9/24; 0/54; 8/9 clean","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:236-240","Short-test reproducibility threshold."
"A051","28","249-255","Twenty-one of 26 case-cells match; 15 are strong wins with KS ratios .4763407-.7608142","case-study verdict facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$transfer$n_matched; n_strong_win; rr_range","21; 15; 0.4763407-0.7608142","21; 15; 0.4763407-0.7608142","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:249-255","Unpreregistered verdict layer."
"A052","28","252-259","Six are flagged: five normal ratios .9883946-1.0408654 and one C12 caution","case-study transfer facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$transfer$n_harm_flag; harm_flag_normal_range; C12","6; 0.9883946-1.0408654; one C12 safety caution","6; 0.9883946-1.0408654; one C12 safety caution","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:252-259","Unpreregistered verdict layer."
"A053","28","260-264","GR wins distribution in 20 of 21 and PM wins individual scores in 21 of 21","case-study verdict facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$verdict$ks_winner_gr_share; F$verdict$msel_winner_pm_share","20/21; 21/21","20/21; 21/21","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:260-264","Unpreregistered winner geometry."
"A054","28","263-264","Default distributional price is 1.35625-2.538803 with median 2.077754","case-study verdict facts","case-study v2 reader","DPMirt-case-study-v2/data/derived/book-facts.rds","F$verdict$default_price_range; default_price_median","1.35625-2.538803; median 2.077754","1.35625-2.538803; median 2.077754","VERIFIED","REGISTERED","book/chapters/28-what-real-tests-look-like.qmd:263-264","Unpreregistered default-price summary."
