"key","library","stem","pdf","ocr","bibtex"
"conoyer_meta-analysis_2022","irt_zotero","Conoyer et al. - 2022 - Meta-Analysis of Validity and Review of Alternate ",TRUE,TRUE,TRUE
"cronbach_signalnoise_1964","irt_zotero","Cronbach and Gleser - 1964 - The SignalNoise Ratio in the Comparison of Reliability Coefficients",TRUE,TRUE,TRUE
"cui_stochastic_2022","irt_zotero","Cui et al. - 2022 - A stochastic approximation expectation maximization algorithm for estimating Ramsay-curve three-para",TRUE,TRUE,TRUE
"dai_handling_2021","irt_zotero","Dai - 2021 - Handling Missing Responses in Psychometrics Metho",TRUE,TRUE,TRUE
"davison_multidimensional_2024","irt_zotero","Davison et al. - 2024 - A Multidimensional Model to Facilitate Within Pers",TRUE,TRUE,TRUE
"de_boeck_overview_2019","irt_zotero","De Boeck and Jeon - 2019 - An Overview of Models for Response Times and Proce",TRUE,TRUE,TRUE
"delosreyes_obtaining_2025","irt_zotero","DelosReyes and Padilla - 2025 - Obtaining a Bayesian Estimate of Coefficient Alpha Using a Posterior Normal Distribution",TRUE,TRUE,TRUE
"depaoli_parameter_2021","irt_zotero","Depaoli et al. - 2021 - Parameter Specification in Bayesian CFA An Explor",TRUE,TRUE,TRUE
"der_linden_what_2022","irt_zotero","der Linden - 2022 - What Is Actually Equated in “Test Equating” A Did",TRUE,TRUE,TRUE
"devlieger_new_2019","irt_zotero","Devlieger et al. - 2019 - New Developments in Factor Score Regression Fit I",TRUE,TRUE,TRUE
"do_parameter_2024","irt_zotero","Do and Brooks - 2024 - Parameter Recovery for the Four-Parameter Item Res",TRUE,TRUE,TRUE
"domingue_speedaccuracy_2022","irt_zotero","Domingue et al. - 2022 - Speed–Accuracy Trade-Off Not So Fast Marginal Changes in Speed Have Inconsistent Relationships Wit",TRUE,TRUE,TRUE
"domingue_introduction_2025","irt_zotero","Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom",TRUE,TRUE,TRUE
"doran_information_2005","irt_zotero","Doran - 2005 - The Information Function for the One-Parameter Logistic Model Is it Reliability",TRUE,TRUE,TRUE
"draxler_bayesian_2018","irt_zotero","Draxler - 2018 - Bayesian conditional inference for Rasch models",TRUE,TRUE,TRUE
"duncan_nonparametric_2008","irt_zotero","Duncan and MacEachern - 2008 - Nonparametric Bayesian modelling for item response",TRUE,TRUE,TRUE
"edwards_simulation_2021","irt_zotero","Edwards et al. - 2021 - A Simulation Study on the Performance of Different Reliability Estimation Methods",TRUE,TRUE,TRUE
"enders_impact_2004","irt_zotero","Enders - 2004 - The Impact of Missing Data on Sample Reliability Estimates Implications for Reliability Reporting P",TRUE,TRUE,TRUE
"fife_assessment_2012","irt_zotero","Fife et al. - 2012 - The Assessment of Reliability Under Range Restriction A Comparison of α, ω, and Test–Retest Reliabi",TRUE,TRUE,TRUE
,"irt_zotero","files/2895/Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",TRUE,FALSE,FALSE
,"irt_zotero","files/2971/Conoyer et al. - 2022 - Meta-Analysis of Validity and Review of Alternate ",TRUE,FALSE,FALSE
,"irt_zotero","files/2980/Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,FALSE,FALSE
,"irt_zotero","files/4829/Cho et al. - 2024 - Modeling Nonlinear Effects of Person-by-Item Covariates in Explanatory Item Response Models Explora",TRUE,FALSE,FALSE
,"irt_zotero","files/5008/Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom",TRUE,FALSE,FALSE
,"irt_zotero","files/5186/Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,FALSE,FALSE
"finch_rasch_2016","irt_zotero","Finch and Edwards - 2016 - Rasch Model Parameter Estimation in the Presence o",TRUE,TRUE,TRUE
"fox_redefining_2025","irt_zotero","Fox - 2025 - Redefining Item Response Models for Small Samples",TRUE,TRUE,TRUE
"fox_joint_2016","irt_zotero","Fox and Marianti - 2016 - Joint Modeling of Ability and Differential Speed U",TRUE,TRUE,TRUE
"fox_modeling_2007","irt_zotero","Fox et al. - 2007 - Modeling of Responses and Response Times with the ",TRUE,TRUE,TRUE
"fox_lnirt_2021","irt_zotero","Fox et al. - 2021 - LNIRT An R Package for Joint Modeling of Response",TRUE,TRUE,TRUE
"gadat_optimal_2023","irt_zotero","Gadat and Panloup - 2023 - Optimal non-asymptotic analysis of the Ruppert–Polyak averaging stochastic algorithm",TRUE,TRUE,TRUE
"gilbert_multilevel_2025","irt_zotero","Gilbert and Miratrix - 2025 - Multilevel Metamodels Enhancing Inference, Interpretability, and Generalizability in Monte Carlo Si",TRUE,TRUE,TRUE
"gilholm_bayesian_2021","irt_zotero","Gilholm et al. - 2021 - Bayesian Hierarchical Multidimensional Item Response Modeling of Small Sample, Sparse Data for Perso",TRUE,TRUE,TRUE
"glas_reliability_2019","irt_zotero","Glas - 2019 - Reliability issues in high-stakes educational test",TRUE,TRUE,TRUE
"gu_sufficient_2019","irt_zotero","Gu and Xu - 2019 - The Sufficient and Necessary Condition for the Identifiability and Estimability of the DINA Model",TRUE,TRUE,TRUE
"gu_partial_2020","irt_zotero","Gu and Xu - 2020 - Partial identifiability of restricted latent class models",TRUE,TRUE,TRUE
"guastadisegni_generalized_2025","irt_zotero","Guastadisegni et al. - 2025 - The generalized Hausman test for detecting non-normality in the latent variable distribution of the",TRUE,TRUE,TRUE
"hecht_comparing_2021","irt_zotero","Hecht et al. - 2021 - Comparing the MCMC Efficiency of JAGS and Stan for",TRUE,TRUE,TRUE
"hedges_variance_2012","irt_zotero","Hedges et al. - 2012 - The Variance of Intraclass Correlations in Three- and Four-Level Models",TRUE,TRUE,TRUE
"heister_bayesian_2025","irt_zotero","Heister et al. - 2025 - Bayesian Thurstonian IRT Modeling Logical Dependencies as an Accurate Reflection of Thurstone’s Law",TRUE,TRUE,TRUE
"hoofs_evaluating_2018","irt_zotero","Hoofs et al. - 2018 - Evaluating Model Fit in Bayesian Confirmatory Fact",TRUE,TRUE,TRUE
"hsu_impact_2017","irt_zotero","Hsu et al. - 2017 - The Impact of Intraclass Correlation on the Effectiveness of Level-Specific Fit Indices in Multileve",TRUE,TRUE,TRUE
"hu_nonparametric_2020","irt_zotero","Hu et al. - 2020 - A Nonparametric Bayesian Item Response Modeling Ap",TRUE,TRUE,TRUE
"jara_bayesian_nodate","irt_zotero","Jara et al. - Bayesian Semi- and Nonparametric Modeling in R",TRUE,TRUE,TRUE
"jeon_mapping_2021","irt_zotero","Jeon et al. - 2021 - Mapping unobserved item-respondent interactions A",TRUE,TRUE,TRUE
"jiang_gibbs_2019","irt_zotero","Jiang and Templin - 2019 - Gibbs Samplers for Logistic Item Response Models v",TRUE,TRUE,TRUE
"johnson_simulation-based_2015","irt_zotero","Johnson and Kuhn - 2015 - Simulation-based Bayesian inference for latent tra",TRUE,TRUE,TRUE
"kappus_nonparametric_2020","irt_zotero","Kappus et al. - 2020 - Nonparametric estimation of the ability density in the Mixed-Effect Rasch Model",TRUE,TRUE,TRUE
"kim_note_2012","irt_zotero","Kim - 2012 - A Note on the Reliability Coefficients for Item Response Model-Based Ability Estimates",TRUE,TRUE,TRUE
"kim_estimation_2010","irt_zotero","Kim and Feldt - 2010 - The estimation of the IRT reliability coefficient and its lower and upper bounds, with comparisons t",TRUE,TRUE,TRUE
"koopman_two-step_2022","irt_zotero","Koopman et al. - 2022 - A two-step, test-guided Mokken scale analysis, for nonclustered and clustered data",TRUE,TRUE,TRUE
"koopman_assumptions_2025","irt_zotero","Koopman et al. - 2025 - Assumptions and Properties of Two-Level Nonparametric Item Response Theory Models",TRUE,TRUE,TRUE
,"irt_zotero","Koopman.QURE.SWMDK.Output",TRUE,TRUE,FALSE
"lei_logit_2024","irt_zotero","Lei and Rodriguez - 2024 - Logit unfolding choice models for binary data",TRUE,TRUE,TRUE
"lembke_progress_2017","irt_zotero","Lembke et al. - 2017 - Progress Monitoring in Social Studies Using Vocabu",TRUE,TRUE,TRUE
"li_summed_2018","irt_zotero","Li and Cai - 2018 - Summed Score Likelihood–Based Indices for Testing ",TRUE,TRUE,TRUE
"liljequist_intraclass_2019","irt_zotero","Liljequist et al. - 2019 - Intraclass correlation – A discussion and demonstration of basic features",TRUE,TRUE,TRUE
"liu_bayesian_nodate","irt_zotero","Liu - Bayesian Q Matrix Estimation of Saturated Diagnost",TRUE,TRUE,TRUE
"liu_inferring_nodate","irt_zotero","Liu - Inferring Individual Attributes Using Testlet-Base",TRUE,TRUE,TRUE
"ludtke_multiple_2017","irt_zotero","Lüdtke et al. - 2017 - Multiple imputation of missing data in multilevel designs A comparison of different strategies.",TRUE,TRUE,TRUE
"luo_bayesian_2023","irt_zotero","Luo et al. - 2023 - Bayesian Estimation of Latent Space Item Response ",TRUE,TRUE,TRUE
"luque_operationalizing_2024","irt_zotero","Luque and Sosa - Operationalizing Legislative Bodies A Methodologi",TRUE,TRUE,TRUE
"manapat_examining_2022","irt_zotero","Manapat and Edwards - 2022 - Examining the Robustness of the Graded Response and 2-Parameter Logistic Models to Violations of Con",TRUE,TRUE,TRUE
"marcoulides_latent_2002","irt_zotero","Marcoulides and Moustaki - 2002 - Latent variable and latent structure models",TRUE,TRUE,TRUE
"mcneish_effect_2016","irt_zotero","McNeish and Stapleton - 2016 - The Effect of Small Sample Size on Two-Level Model Estimates A Review and Illustration",TRUE,TRUE,TRUE
"merkle_bayesian_2019","irt_zotero","Merkle et al. - 2019 - Bayesian Comparison of Latent Variable Models Con",TRUE,TRUE,TRUE
"merkle_opaque_2023","irt_zotero","Merkle et al. - 2023 - Opaque prior distributions in Bayesian latent vari",TRUE,TRUE,TRUE
"micceri_unicorn_1989","irt_zotero","Micceri - 1989 - The unicorn, the normal curve, and other improbabl",TRUE,TRUE,TRUE
"moerbeek_bayesian_2024","irt_zotero","Moerbeek - 2024 - Bayesian sequential designs in studies with multilevel data",TRUE,TRUE,TRUE
"molenaar_generalized_2015","irt_zotero","Molenaar et al. - 2015 - A generalized linear factor model approach to the ",TRUE,TRUE,TRUE
"monroe_testing_2021","irt_zotero","Monroe - 2021 - Testing Latent Variable Distribution Fit in IRT Using Posterior Residuals",TRUE,TRUE,TRUE
"monroe_estimation_2014","irt_zotero","Monroe and Cai - 2014 - Estimation of a Ramsay-Curve Item Response Theory ",TRUE,TRUE,TRUE
"morris_using_2019","irt_zotero","Morris et al. - 2019 - Using simulation studies to evaluate statistical methods",TRUE,TRUE,TRUE
"mulder_bayes_2019","irt_zotero","Mulder and Fox - 2019 - Bayes Factor Testing of Multiple Intraclass Correlations",TRUE,TRUE,TRUE
"muthen_multi-dimensional_nodate","irt_zotero","Muthen and Asparouhov - Multi-Dimensional, Multi-Level, and Multi-Timepoin",TRUE,TRUE,TRUE
"myszkowski_bayesian_2025","irt_zotero","Myszkowski and Storme - 2025 - Bayesian Estimation of Generalized Log-Linear Poisson Item Response Models for Fluency Scores Using",TRUE,TRUE,TRUE
"nelson_review_2023","irt_zotero","Nelson et al. - 2023 - Review of curriculum-based measurement in mathemat",TRUE,TRUE,TRUE
,"irt_zotero","Number of Person or Item Strata- (4Separation + 1",TRUE,TRUE,FALSE
"paek_investigating_2023","irt_zotero","Paek et al. - 2023 - Investigating Confidence Intervals of Item Paramet",TRUE,TRUE,TRUE
"paganin_computational_2022","irt_zotero","Paganin et al. - 2022 - Computational Strategies and Estimation Performanc",TRUE,TRUE,TRUE
,"irt_zotero","Paganin et al. (2021). Computational methods for Bayesian semiparametric Item Response Theory models.",TRUE,TRUE,FALSE
,"irt_zotero","Paganin et al. (2021). NIMBLE IRT poster",TRUE,TRUE,FALSE
"pan_bayesian_2024","irt_zotero","Pan et al. - 2024 - A Bayesian nonparametric approach for handling ite",TRUE,TRUE,TRUE
"partchev_visual_nodate","irt_zotero","Partchev - A visual guide to item response theory",TRUE,TRUE,TRUE
"qiu_bayesian_2023","irt_zotero","Qiu et al. - 2023 - Bayesian Nonparametric Latent Class Analysis for D",TRUE,TRUE,TRUE
"raykov_intraclass_2011","irt_zotero","Raykov - 2011 - Intraclass Correlation Coefficients in Hierarchical Designs Evaluation Using Latent Variable Modeli",TRUE,TRUE,TRUE
"raykov_design_2022","irt_zotero","Raykov and DiStefano - 2022 - Design Effect in Multilevel Settings A Commentary on a Latent Variable Modeling Procedure for Its E",TRUE,TRUE,TRUE
"raykov_intraclass_2015","irt_zotero","Raykov and Marcoulides - 2015 - Intraclass Correlation Coefficients in Hierarchical Design Studies With Discrete Response Variables",TRUE,TRUE,TRUE
"raykov_pitfalls_2021","irt_zotero","Raykov and Marcoulides - 2021 - On the Pitfalls of Estimating and Using Standardized Reliability Coefficients",TRUE,TRUE,TRUE
"raykov_importance_2023","irt_zotero","Raykov et al. - 2023 - On the Importance of Coefficient Alpha for Measurement Research Loading Equality Is Not Necessary f",TRUE,TRUE,TRUE
,"irt_zotero","Reliability and Separation",TRUE,TRUE,FALSE
,"irt_zotero","Reliability, Separation, Strata Statistics",TRUE,TRUE,FALSE
"revelle_reliability_2019","irt_zotero","Revelle and Condon - 2019 - Reliability from α to ω A tutorial.",TRUE,TRUE,TRUE
"rights_relationship_2016","irt_zotero","Rights and Sterba - 2016 - The relationship between multilevel models and non-parametric multilevel mixture models Discrete ap",TRUE,TRUE,TRUE
"robbins_stochastic_1951","irt_zotero","Robbins and Monro - 1951 - A Stochastic Approximation Method",TRUE,TRUE,TRUE
"rouder_hierarchical-model_2024","irt_zotero","Rouder and Mehrvarz - 2024 - Hierarchical-Model Insights for Planning and Interpreting Individual-Difference Studies of Cognitive",TRUE,TRUE,TRUE
"rutkowski_measuring_2013","irt_zotero","Rutkowski and Rutkowski - 2013 - Measuring Socioeconomic Background in PISA One Si",TRUE,TRUE,TRUE
"samejima_departure_1997","irt_zotero","Samejima - 1997 - Departure from normal assumptions A promise for f",TRUE,TRUE,TRUE
,"irt_zotero","San Martín et al. - 2011 - On the Bayesian Nonparametric Generalization of IR",TRUE,TRUE,FALSE
"segawa_increase_2025","irt_zotero","Segawa - 2025 - Increase of Uncertainty in Summed-Score-Based Scoring in Non-Rasch IRT",TRUE,TRUE,TRUE
"shi_bayesian_1997","irt_zotero","Shi and Lee - 1997 - A bayesian estimation of factor score in confirmat",TRUE,TRUE,TRUE
"sinharay_detection_2020","irt_zotero","Sinharay - 2020 - Detection of Item Preknowledge Using Response Time",TRUE,TRUE,TRUE
"sinharay_lack_2021","irt_zotero","Sinharay - 2021 - The Lack of Robustness of a Statistic Based on the Neyman–Pearson Lemma to Violations of Its Underly",TRUE,TRUE,TRUE
"sinharay_lack_2021","irt_zotero","sinharay-2021-the-lack-of-robustness-of-a-statistic-based-on-the-neyman-pearson-lemma-to-violations-of-its-underlying",TRUE,TRUE,TRUE
,"irt_zotero","sj-pdf-1-apm-10.1177_01466216251350342",TRUE,TRUE,FALSE
"soland_how_2024","irt_zotero","Soland et al. - 2024 - How survey scoring decisions can influence your study’s results A trip through the IRT looking glas",TRUE,TRUE,TRUE
"suh_multilevel_2018","irt_zotero","Suh et al. - 2018 - A Multilevel Longitudinal Nested Logit Model for M",TRUE,TRUE,TRUE
,"irt_zotero","Supplemental Material",TRUE,TRUE,FALSE
"svetina_parameter_2017","irt_zotero","Svetina et al. - 2017 - Parameter Recovery in Multidimensional Item Respon",TRUE,TRUE,TRUE
"sweeney_investigation_2022","irt_zotero","Sweeney et al. - 2022 - An Investigation of the Nature and Consequence of the Relationship between IRT Difficulty and Discri",TRUE,TRUE,TRUE
"ten_hove_interrater_2022","irt_zotero","Ten Hove et al. - 2022 - Interrater reliability for multilevel data A generalizability theory approach.",TRUE,TRUE,TRUE
"tong_robust_2020","irt_zotero","Tong and Zhang - 2020 - Robust Bayesian Approaches in Growth Curve Modelin",TRUE,TRUE,TRUE
"toulis_proximal_2021","irt_zotero","Toulis et al. - 2021 - The Proximal Robbins–Monro Method",TRUE,TRUE,TRUE
,"irt_zotero","v40i05-appendix",TRUE,TRUE,FALSE
"van_den_berg_variance_2007","irt_zotero","van den Berg et al. - 2007 - Variance Decomposition Using an IRT Measurement Mo",TRUE,TRUE,TRUE
"van_der_linden_lords_2019","irt_zotero","van der Linden - 2019 - Lord’s Equity Theorem Revisited",TRUE,TRUE,TRUE
"veldkamp_theoretical_2019","irt_zotero","Veldkamp and Sluijter - 2019 - Theoretical and Practical Advances in Computer-bas",TRUE,TRUE,TRUE
"wang_robustness_2018","irt_zotero","Wang et al. - 2018 - Robustness of Parameter Estimation to Assumptions ",TRUE,TRUE,TRUE
"wang_modeling_2019","irt_zotero","Wang et al. - 2019 - Modeling Response Time and Responses in Multidimen",TRUE,TRUE,TRUE
"wilkins-reeves_data_2021","irt_zotero","Wilkins-Reeves et al. - 2021 - Data Harmonization Via Regularized Nonparametric M",TRUE,TRUE,TRUE
"wind_instructional_2017","irt_zotero","Wind - 2017 - An Instructional Module on Mokken Scale Analysis",TRUE,TRUE,TRUE
"wind_identifying_2022","irt_zotero","Wind - 2022 - Identifying Problematic Item Characteristics With ",TRUE,TRUE,TRUE
"winter_tutorial_2025","irt_zotero","Winter et al. - 2025 - A tutorial on Bayesian item response theory An illustration using the Teacher Stress Inventory-Shor",TRUE,TRUE,TRUE
"woods_ramsay-curve_2006","irt_zotero","Woods - 2006 - Ramsay-curve item response theory (RC-IRT) to detect and correct for nonnormal latent variables.",TRUE,TRUE,TRUE
"woods_ramsay_2007","irt_zotero","Woods - 2007 - Ramsay Curve IRT for Likert-Type Data",TRUE,TRUE,TRUE
"woods_ramsay-curve_2008","irt_zotero","Woods - 2008 - Ramsay-Curve Item Response Theory for the Three-Parameter Logistic Item Response Model",TRUE,TRUE,TRUE
"woods_item_2006","irt_zotero","Woods and Thissen - 2006 - Item Response Theory with Estimation of the Latent Population Distribution Using Spline-Based Densit",TRUE,TRUE,TRUE
"wu_irt_2025","irt_zotero","Wu et al. - IRT Observed-Score Equating for Rater-Mediated Assessments Using a Hierarchical Rater Model",TRUE,TRUE,TRUE
"xiao_performance_2023","irt_zotero","Xiao and Hau - 2023 - Performance of Coefficient Alpha and Its Alternati",TRUE,TRUE,TRUE
"xing_bayesian_2018","irt_zotero","Xing et al. - Bayesian Conﬁrmatory Factor Analysis",TRUE,TRUE,TRUE
"xu_robustness_2025","irt_zotero","Xu et al. - 2025 - Robustness of Identifying Item–Trait Relationships Under Non-Normality in MIRT Models",TRUE,TRUE,TRUE
"yang_characterizing_2012","irt_zotero","Yang et al. - 2012 - Characterizing Sources of Uncertainty in Item Response Theory Scale Scores",TRUE,TRUE,TRUE
"yemao_bayesian_2017","irt_zotero","Yemao and Maolin - 2017 - Bayesian analysis for confirmatory factor model wi",TRUE,TRUE,TRUE
"zhang_bayesian_2021","irt_zotero","Zhang et al. - 2021 - Bayesian Inference for IRT Models with Non-Normal ",TRUE,TRUE,TRUE
"zhang_blcfa_2021","irt_zotero","Zhang et al. - 2021 - blcfa An R Package for Bayesian Model Modificatio",TRUE,TRUE,TRUE
"zhang_empirical_nodate","irt_zotero","Zhang et al. - Empirical vs. Expected IRT-Based Reliability Estim",TRUE,TRUE,TRUE
"zhu_bayesian_2021","irt_zotero","Zhu et al. - 2021 - Bayesian Analysis of a Quantile Multilevel Item Response Theory Model",TRUE,TRUE,TRUE
"zitzmann_performance_2021","irt_zotero","Zitzmann et al. - 2021 - On the Performance of Bayesian Approaches in Small",TRUE,TRUE,TRUE
"zumbo_linear_2025","irt_zotero","Zumbo - 2025 - From Linear Geometry to Nonlinear and Information-Geometric Settings in Test Theory Bregman Project",TRUE,TRUE,TRUE
"zumbo_reliability_2025","irt_zotero","Zumbo - 2025 - Reliability as Projection in Operator-Theoretic Test Theory Conditional Expectation, Hilbert Space",TRUE,TRUE,TRUE
,"epm_references","2025-04-29_draft_Proof_hi_APM_First_Manuscript",TRUE,TRUE,FALSE
,"epm_references","2025-08-10_첫번째 review 결과 major revision",TRUE,TRUE,FALSE
,"epm_references","2025-08-12_Second reviewer comment",TRUE,TRUE,FALSE
,"epm_references","Adams - 2005 - Reliability as a measurement design effect",TRUE,TRUE,FALSE
,"epm_references","An Introduction to the Rasch Model with Examples in R Rudolf Debelak etc z-lib_annotated",TRUE,FALSE,FALSE
,"epm_references","An Introduction to the Rasch Model with Examples in R Rudolf Debelak etc z-lib_unannotated",TRUE,FALSE,FALSE
,"epm_references","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Co",FALSE,TRUE,FALSE
,"epm_references","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,FALSE,FALSE
,"epm_references","Appendices_Debelak",TRUE,TRUE,FALSE
,"epm_references","Baker and Kim_03_ML Estimation of Examinee Ability",TRUE,TRUE,FALSE
,"epm_references","Baker and Kim_05_Rasch model",TRUE,TRUE,FALSE
,"epm_references","Baker and Kim_06_MMLE and EM Algorithm",TRUE,TRUE,FALSE
,"epm_references","Baker and Kim_07_Bayesian estimation",TRUE,TRUE,FALSE
,"epm_references","Baker and Kim_12_Gibbs sampler",TRUE,TRUE,FALSE
,"epm_references","Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",TRUE,TRUE,FALSE
,"epm_references","Bambirra Gonçalves et al. - 2018 - Bayesian item response model a generalized approa",FALSE,TRUE,FALSE
,"epm_references","Bayesian Data Analysis 3rd Edition",TRUE,FALSE,FALSE
,"epm_references","Bayesian Hierarchical Models-With Applications Using R Second Edition by Peter D Congdon Author z-lib",TRUE,FALSE,FALSE
,"epm_references","Bayesian Item Response Modeling 2010_annotated",TRUE,FALSE,FALSE
,"epm_references","Bayesian Item Response Modeling 2010_unannotated",TRUE,FALSE,FALSE
,"epm_references","Bayesian Nonparametrics for Causal Inference and Missing Data Michael J Daniels Antonio Linero Jason Roy",TRUE,FALSE,FALSE
,"epm_references","Bayesian psychometric modeling (Levy, Roy Mislevy, Robert J)CRC Press (Z-Library)",TRUE,FALSE,FALSE
,"epm_references","Beauducel et al. - 2025 - How to Improve the Regression Factor Score Predictor When Individuals Have",FALSE,TRUE,FALSE
