"Symbol","Meaning","Note"
"$\mathcal{A}$","sigma-field of subsets of the sample space","the partitions in DEF-15-1 are measurable with respect to it"
"$p_n$","nth stick-breaking weight","= theta_n prod_{m<n}(1 - theta_m); sums to one a.s."
"$Y_n$","nth stick-breaking atom location","iid from the base measure G_0, independent of the sticks"
"$W_i$","indicator that the ith draw is a new distinct value","P(W_i = 1) = alpha/(alpha + i - 1)"
"$Z_n$","number of distinct values among n draws","Antoniak's symbol; this book writes K_J for the same quantity when J is the number of persons"
"$z_p$","cluster label of person p under the CRP representation","the DPM's mixture-component assignment; theta_p | z_p ~ N(muTilde_{z_p}, s2Tilde_{z_p})"
"$\mathbf{z}$","vector of cluster labels over persons","z ~ CRP(alpha, P); its number of distinct values is K"
"$\Theta$","generic latent-trait random variable","uppercase form is used when the trait is explicitly random"
"$\rho$","generic reliability value or target","subscripts distinguish classical and population reliability functionals"
"$\varepsilon_p$","person-level measurement error","appears in the working decomposition hat(theta)_p = theta_p + epsilon_p"
"$\chi^2$","chi-squared distribution","used only in a prior-density comparison"
"$\epsilon$","positive limiting or boundary constant","local analytic placeholder rather than a model parameter"
"$\tau_L$","working-likelihood precision","inverse conditional measurement-error variance"
"$\tau_\pi$","prior precision","inverse latent population variance in the Gaussian working model"
"$\tau^2$","canonical variance in the compound-decision formulation","local translation of the source notation"
"$\xi$","canonical mean vector in the James--Stein formulation","used only in the compound-decision comparison"
"$\varphi_1$","James--Stein estimator","canonical shrinkage rule in the source parameterization"
"$\nu_1$","shape hyperparameter of the inverse-gamma base component","package-facing name retained in the model specification"
"$\nu_2$","scale hyperparameter of the inverse-gamma base component","package-facing name retained in the model specification"
"$\xi_G(k)$","identified Laplace-transform functional of G","indexed by k = 0 through I"
"$\mathbf{a}$","action vector in a decision problem","the quantity a loss is minimized over; distinct from any estimator until a loss is named"
"$a_p$","pth coordinate of the action vector","the number reported for person p"
"$\mathbf{R}$","vector of person ranks","R_p = sum_q 1{theta_q <= theta_p}"
"$A_p$","estimated rank assigned to person p","used in the rank-loss definitions"
"$\mathrm{MSELR}$","mean squared error loss of ranks","rank-scale loss averaged over persons"
"$\mathrm{MSELP}$","mean squared error loss of percentile ranks","equals MSELR divided by P squared"
"$\mathrm{KS}$","Kolmogorov--Smirnov distance","supremum EDF discrepancy rather than integrated EDF loss"
"$Q_p$","percentile rank of person p","equals R_p divided by P"
"$\hat{U}_j$","jth mass point of the ISEL-optimal discrete EDF estimate","= Gbar^-1((2j-1)/2K); on the trait scale, unlike Gbar itself"
"$\bar{G}_K$","posterior expectation of the realized EDF","a cumulative PROBABILITY at each t; this book writes Gbar_N when K = N persons"
"$m_i$","number of ordered steps in polytomous item i","local to the polytomous section; the dichotomous case is m_i = 1"
"$x_{ni}$","person n's score on polytomous item i, a count of completed steps","Masters' own notation, kept so the sufficiency derivation can be quoted at his locators; this book's dichotomous response is u_{pi} and his person index n is this book's p"
"$Q$","Q-matrix: which attributes each diagnostic item requires","bare and unsubscripted, unlike ch. 6 complementary response probability Q_i(theta); the two never appear in the same section"
"$\Gamma$","design matrix whose columns index distinguishable latent profiles","separability of Gamma decides whether individual profile proportions are identified"
"$B_j$","indicator that draw j opens a new CRP cluster","local to the Antoniak proof; the B_j are independent Bernoulli with P = alpha/(alpha+j-1), which is what puts E[K_J] in closed form"
"$n_h$","size of occupied CRP block h","the family also licenses n_1 through n_k in the partition likelihood"
"$e_r$","elementary symmetric polynomial of degree r","used in the finite Rasch normalization identity"
"$\gamma_i$","slope-intercept item parameter, gamma_i = -lambda_i beta_i","foreign notation quoted in the crosswalk; this book never reparameterizes to slope-intercept"
"$\zeta_i$","slope-intercept item parameter, zeta_i = -alpha_i beta_i","the same object as Paganin et al.s gamma_i under a different letter; both quoted in the crosswalk"
"$\gamma$","Baker and Kim's atypical difficulty parameter in Z = alpha theta - gamma","named in the crosswalk only to warn that two different gammas circulate in the Gibbs-sampling literature"
"$\lambda_p$","posterior variance of the unit parameter","NOT used by this book; appears only in the crosswalk to record the collision that forced the v_p departure"
"$\beta_i^{\mathrm{tmp}}$","working (uncentred) item difficulty inside the sampler, before the identification centring","the fitted beta_i is beta_i^tmp minus the mean of the beta^tmp vector; ch. 26 eq-2pl-constraints"
"$\beta^{\mathrm{tmp}}$","the vector of working item difficulties (appears under an overline as its mean)","companion of beta_i^tmp"
"$\lambda_i^{\mathrm{tmp}}$","working (uncentred) log-scale discrimination inside the sampler, before the log-mean centring","log lambda_i is log lambda_i^tmp minus the mean of the log lambda^tmp vector; prior N(0.5, 0.5) before centring"
"$\lambda^{\mathrm{tmp}}$","the vector of working discriminations (appears under an overline as its log-mean)","companion of lambda_i^tmp"
"$d_s$","draw-s inverse geometric-mean discrimination multiplier used in 2PL post-hoc normalization","equals (product_i lambda_is)^(-1/I); the positive-affine slope is a_s = 1/d_s"
"$q_{\mathbf u}(\theta)$","known-item 2PL conditional probability kernel for response pattern u","product of Bernoulli item probabilities; integrating it against G gives pi_u(G)"
