"ID","Result","Provenance","Proof","Proof status","Coverage","Source locator"
"PROP-12-3","prp-rank-inconsistency","adapted","inline, ch. 12","proved-here","Rasch and fixed-known-2PL MLR exception is proved; generic warning is sourced","sec. 1 gives the generic warning and Appendix A the stochastic-order exception; Shen and Louis (1998) Theorem 2 corroborates the exception; the Rasch/known-2PL monotone-likelihood-ratio verification is inline"
"PROP-13-1","prp-sumscore","derived-here","inline, ch. 13","proved-here","finite-grid Poisson-binomial exhibits with frozen verification","exact Poisson-binomial recursion plus 4,001-point fixed-grid quadrature on [-12,12]; the structural dependence of score shape on G and item design is not claimed as original"
"PROP-15-5","prp-discrete","restated","Appendix A A.1.2","proved-here","immediate from the stick-breaking representation","immediate from the stick-breaking form; Ferguson sec. 4 gives an independent construction"
"PROP-16-1","prp-semi-location","adapted","inline, ch. 16","proved-here","shift-orbit proof","sec. 1 identification problem, adapted with the explicit shift orbit from Appendix F sec. F.2.2"
"PROP-16-2","prp-semi-scale","adapted","inline, ch. 16","proved-here","Rasch/2PL scale-orbit argument","secs. 8.4-8.7 and Table 8.1 for the Rasch/2PL scale distinction; Appendix F sec. F.2.3 and inline push-forward extend it to G"
"PROP-16-3","prp-dpm-constraint","adapted","Appendix A A.2.2","proved-here","finite positive base-variance assumptions and realized-mean variance identity","sec. 1 supports the ordinary-base-centering statement; the chapter explicitly does not generalize it to every constrained or transformed nonparametric prior"
"PROP-17-1","prp-pm-bayes","restated","inline, ch. 17","proved-here","posterior-risk decomposition","sec. 2, read directly; the decomposition including the irreducible posterior-variance term is theirs; source lambda_p is translated to registered v_p under TD-3"
"PROP-18-2","prp-cb-affine","adapted","inline, ch. 18","proved-here","positive-affine invariance algebra","sec. 3 p. 459 states rank invariance; the standardized-moment and shape statements are the book's elementary positive-affine extension"
"PROP-19-2","prp-gr-edf","restated","inline, ch. 19","proved-here","permutation preserves the discrete empirical CDF","sec. 2.4 p. 459; the permutation argument is exact, while the explicit tie-block completion and verification are supplied here"
"PROP-19-3","prp-gr-regret","restated","inline, ch. 19","proved-here","actual-permutation regret identity and conditional sorted form","sec. 4.2 eq. (14) p. 462 gives the sorted form after adopting posterior-mean ranks, which the source says agree with optimal ranks for a wide class; the book states the actual-permutation identity first and checks both cases in V8"
"PROP-26-1","prp-2pl-pattern-id","derived-here","inline, ch. 26","proved-here","finite response-pattern normalization and explicit K by K+1 null-space construction of two observationally equivalent mixing distributions","finite response alphabet and a K by K+1 null-space construction with K=2^I; no originality claim; the free-item sharp analogue is explicitly not asserted"
"THM-03-1","thm-suff","restated","inline, ch. 3","proved-here","Rasch factorization and sufficiency argument are displayed inline","secs. 2.4.1 and 2.4.3; direct attribution to Debelak et al. (2022), not Andersen (1970)"
"THM-04-4F","thm-equiv-fixed","derived-here","inline, ch. 4","proved-here","fixed-effects orbit proof","elementary orbit algebra; no originality claim; fixed-effects scope"
"THM-04-5R","thm-equiv-random","derived-here","inline, ch. 4","proved-here","random-effects change-of-variable proof","change-of-variable proof; no originality claim; random-effects scope"
"THM-08-3","thm-jensen-sandwich","adapted","inline, ch. 8","proved-here","three-term Jensen adaptation is proved inline","vignettes/theory-reliability.Rmd Theorem 1 gives only the outer inequality; the placement of rho_Theta between the two and the organized three-term proof are this book's Jensen adaptation"
"THM-11-1","thm-eap-shrinkage","adapted","inline, ch. 11","proved-here","normal-working-model completing-the-square proof","sec. 2.1 Gaussian compound model; adapted to the IRT normal-working likelihood and proved inline by completing the square"
"THM-15-4","thm-antoniak","restated","Appendix A A.1.4; inline summary ch. 15","proved-here","pmf, expectation, nonatomic qualification, and partition-model sufficiency are proved","sec. 4, printed pp. 1160-1163; the digamma closed form is one line from his sum and is verified numerically in V8"
"THM-17-3","thm-incompatible","adapted","inline, ch. 17","proved-here","explicit nondegenerate two-posterior counterexample with frozen values","secs. 2.1-2.4 supply the three Bayes actions and Theorem 1's midpoint-quantile ISEL solution; Paddock et al. abstract/sec. 2.1 supplies the general incompatibility motivation; the narrower existence statement and correctly computed normal example are this book's and checked against a frozen table in V8"
"THM-18-1","thm-cb","adapted","inline, ch. 18","proved-here","book specialization and existence boundary are derived from the sourced general rule","Theorem 1 and proof pp. 534-535 give the general rule; Remarks 1-2 give inflation and nonexistence conditions; V8 checks the independent-posterior form, its exact equality to the package expression through R's P-1 sample-variance denominator, and the omitted cross-person covariance term"
"PROP-08-2","prp-separation","restated","Appendix A A.3.1","partial-derivation","separation identity is proved; strata convention remains source-only","sec. 5.5; read directly at intake, C-002 and C-003 confirm the manuscript attribution"
"PROP-16-4","prp-partial-id","restated","Appendix A A.2.1","partial-derivation","pattern factorization and algebraic identity are proved; source inversion theorem remains source-only","Theorem 5 and expression (11), not Theorem 3 as the Appendix F draft states (see C-014); Theorem 6 gives the asymptotic conditions; no equivalence with a selected pair's total-variation separation is claimed"
"PROP-17-2","prp-rank-of-mean","restated","Appendix A A.4.1","partial-derivation","value distinction is proved; stochastic-order conclusion invokes Shen-Louis Theorem 2","sec. 2.1 p. 457 gives the expected-rank action and its generally noninteger values; sec. 3 Theorem 2 p. 459 gives induced-order agreement under stochastic ordering; Goldstein & Spiegelhalter (1996) supplies the rank-uncertainty context"
"PROP-20-1","prp-rank-reliability","adapted","inline, ch. 20","partial-derivation","Gaussian source statement plus independently computed matched-reliability Rasch grid","sec. 2 gives the Gaussian statement under its model conditions; the Rasch calculation uses full-support midpoint-quantile quadrature, common-wbar interpolation, a frozen 400-versus-800-node convergence receipt, and a unit-variance logistic heavy-tail working shape in code/R/02-rank-concordance.R and tables/F-rank-reliability-*.rds"
"THM-15-2","thm-stick","restated","Appendix A A.1.1","partial-derivation","weight sum, expected weights, and remainder are proved; DP finite-dimensional law remains source-only","sec. 1 construction; Theorems 3.4 and 4.3 for the Dirichlet marginals and conjugacy"
"THM-15-3","thm-crp","restated","Appendix A A.1.3","partial-derivation","partition rule is derived; martingale convergence and DP limit remain source-only","abstract and sec. 1; the reduction of the restaurant metaphor to this theorem is this book's presentation and answers R2-4b"
"THM-19-1","thm-gr","restated","Appendix A A.4.2","partial-derivation","loss targets and discrete/continuous EDF distinction are derived; source construction remains attributed","sec. 2.1 p. 457 gives expected ranks; sec. 2.3 pp. 457-458 gives ISEL and midpoint quantiles; sec. 2.4 pp. 458-459 gives the three-step construction and optimal assignment; uniform randomization within exact tie blocks is the book's exchangeability-preserving completion"
"DEF-04-1","def-ident","restated","source locator only","source-only","definition is restated from the registered locator","sec. 8.2.2 (p. 131)"
"DEF-15-1","def-dp","restated","source locator only","source-only","Ferguson finite-dimensional definition; no Appendix A proof is claimed","secs. 1 and 3; alpha is a MEASURE, whose total mass is the concentration and whose normalization is the base measure"
"THM-05-1","thm-neyman-scott","restated","source locator only","source-only","Haberman/Andersen theorem is stated with conditions; published proof is not reproduced","sec. 9.2.1 (pp. ~152-154), reporting Andersen (1973, pp. 66-69)"
"THM-06-1","thm-warm","restated","source locator only","source-only","Warm theorem and assumptions are restated at the registered locator","eqs. (6)-(10) and theorem, pp. 430-432; Appendix assumptions and separate variance proof, pp. 444-448"
