"target","sd_beta","mean_items","replicates","max_bank","seed"
0.53,1.5,7.925,120,400,20260804
0.54,1.5,8.2,120,400,20260804
0.55,1.5,8.53333333333333,120,400,20260804
0.56,1.5,8.825,120,400,20260804
0.57,1.5,9.19166666666667,120,400,20260804
0.58,1.5,9.49166666666667,120,400,20260804
0.59,1.5,9.83333333333333,120,400,20260804
0.6,1.5,10.2166666666667,120,400,20260804
0.61,1.5,10.5916666666667,120,400,20260804
0.62,1.5,11.0416666666667,120,400,20260804
0.63,1.5,11.525,120,400,20260804
0.64,1.5,11.8833333333333,120,400,20260804
0.65,1.5,12.4666666666667,120,400,20260804
0.66,1.5,12.9333333333333,120,400,20260804
0.67,1.5,13.6083333333333,120,400,20260804
0.68,1.5,14.1166666666667,120,400,20260804
0.69,1.5,14.7833333333333,120,400,20260804
0.7,1.5,15.5333333333333,120,400,20260804
0.71,1.5,16.1583333333333,120,400,20260804
0.72,1.5,17.025,120,400,20260804
0.73,1.5,17.8083333333333,120,400,20260804
0.74,1.5,18.7833333333333,120,400,20260804
0.75,1.5,19.6916666666667,120,400,20260804
0.76,1.5,20.8,120,400,20260804
0.77,1.5,21.95,120,400,20260804
0.78,1.5,23.1833333333333,120,400,20260804
0.79,1.5,24.6083333333333,120,400,20260804
0.8,1.5,26.0416666666667,120,400,20260804
0.81,1.5,27.8083333333333,120,400,20260804
0.82,1.5,29.6166666666667,120,400,20260804
0.83,1.5,31.675,120,400,20260804
0.84,1.5,34.0416666666667,120,400,20260804
0.85,1.5,36.7666666666667,120,400,20260804
0.86,1.5,39.7333333333333,120,400,20260804
0.87,1.5,43.2333333333333,120,400,20260804
0.88,1.5,47.2416666666667,120,400,20260804
0.89,1.5,51.9583333333333,120,400,20260804
0.9,1.5,57.725,120,400,20260804
0.91,1.5,64.8416666666667,120,400,20260804
0.92,1.5,73.7,120,400,20260804
