"Group","Source","Title","Tier","Authority","Cited in","What was verified","At","Evidence","Read on"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Robbins (1992)","An empirical {Bayes} approach to statistics","primary-read","Independent literature read at a locator","12","The held document is the reprint of 'An Empirical Bayes Approach to Statistics'. Its opening states ch. 12's construction directly: X with a known distribution given an unknown parameter, the parameter itself random with prior G, the unconditional distribution as the mixture, and squared-error risk. But the phrase 'compound decision problem' appears in this document ONLY in its reference list, as reference [4], H. Robbins, 'Asymptotically subminimax solutions of compound statistical decision problems' -- a different, unheld paper. The book's provenance line attributed the compound-decision framing to the held reprint; corrected to attribute only the empirical Bayes argument to it and to name where the framing actually comes from.","opening derivation, p. 1 of the reprint; reference [4]","citation verification VERIF-ROBBINS-1992","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Rubin (1981)","Estimation in parallel randomized experiments","primary-read","Independent literature read at a locator","12","Abstract: 'In the example considered here, randomized experiments were conducted in eight schools to determine the effectiveness of special coaching programs for the SAT. The purpose here is to illustrate Bayesian and empirical Bayesian techniques.' That is the eight-schools setup and the stated aims ch. 12 says it uses, and nothing more is drawn from it. Bibliographic check: the article's own OCR-garbled first-page header reads 'pp. 377-400', but the running head on the last text page reads 401, so the bibliography's 377--401 is correct and was left alone.","abstract, p. 377","citation verification VERIF-RUBIN-1981","2026-08-06"
"Bayesian hierarchy, shrinkage, and empirical Bayes","Stein (1956)","Inadmissibility of the usual estimator for the mean of a multivariate normal distribution","primary-read","Independent literature read at a locator","12","Title: 'Inadmissibility of the Usual Estimator for the Mean of a Multivariate Normal Distribution'. Sec. 1 states that under summed squared-error loss the usual estimator 'is admissible for n <= 2, but inadmissible for n >= 3'. Ch. 12 cites Stein for the inadmissibility priority only, which is exact. NOTE: the held copy is the Berkeley Symposium proceedings and its pages carry no usable running numbers, so the locator is by section.","title and sec. 1 Introduction","citation verification VERIF-STEIN-1956","2026-08-06"
"Bayesian nonparametrics and identification","Antonelli et al. (2016)","Mitigating bias in generalized linear mixed models: The case for {Bayesian} nonparametrics","primary-read","Independent literature read at a locator","15","Sec. 3 synthesises the strategies ch. 15 lists, and all six are present: moment matching (choosing (psi_1, psi_2) 'based on the moments of a Gamma distribution', p. 83), a diffuse Gamma, Kullback-Leibler divergence between the elicited prior on K and the induced prior (p. 83), a fixed value of alpha chosen from an a priori guess at the number of clusters (p. 84), and empirical Bayes and importance sampling, which p. 85 groups together with the diffuse and KL priors as the analyses compared. The abstract also singles out importance sampling and empirical Bayes as broadly reasonable.","sec. 3 Selection of alpha, pp. 83-85","citation verification VERIF-ANTONELLI-2016","2026-08-06"
"Bayesian nonparametrics and identification","Antoniak (1974)","Mixtures of {Dirichlet} processes with applications to {Bayesian} nonparametric problems","primary-read","Independent literature read at a locator","15","Source for THM-15-4: P(K_J = k) via unsigned Stirling numbers of the first kind, E[K_J] = alpha{psi(alpha+J) - psi(alpha)}, and K_J sufficient for alpha","sec. 4, printed pp. 1160-1163; the digamma closed form is one line from his sum and is verified numerically in V8","result THM-15-4","2026-08-04"
"Bayesian nonparametrics and identification","Blackwell and MacQueen (1973)","{Ferguson} distributions via {Pólya} urn schemes","primary-read","Independent literature read at a locator","15","Source for THM-15-3: A Polya sequence's empirical measure converges to a discrete P distributed as Ferguson's DP, and the draws are iid given P; the CRP is that partition structure","abstract and sec. 1; the reduction of the restaurant metaphor to this theorem is this book's presentation and answers R2-4b","result THM-15-3","2026-08-04"
"Bayesian nonparametrics and identification","Dorazio (2009)","On selecting a prior for the precision parameter of {Dirichlet} process mixture models","primary-read","Independent literature read at a locator","15","The paper derives, for a Gamma(a, b) prior on the concentration parameter, the probability mass function of the prior induced on the number of clusters K by integrating Pr(K = k | alpha, n) against that Gamma. That is exactly the induced-cluster route ch. 15 attributes to it.","the induced prior on K","citation verification VERIF-DORAZIO-2009","2026-08-06"
"Bayesian nonparametrics and identification","Duncan and MacEachern (2008)","Nonparametric {Bayesian} modelling for item response","primary-read","Independent literature read at a locator","16","Title: 'Nonparametric Bayesian modelling for item response' (Duncan and MacEachern), Statistical Modelling 2008; 8(1): 41-66 -- matching the bibliography's volume and page range exactly. Ch. 16 cites it as the nonparametric-Bayes treatment of the ability distribution in the item-response setting, which is the paper's stated subject.","title and abstract, p. 41","citation verification VERIF-DUNCAN-2008","2026-08-06"
"Bayesian nonparametrics and identification","Ferguson (1973)","A {Bayesian} analysis of some nonparametric problems","primary-read","Independent literature read at a locator","15","Source for DEF-15-1: The Dirichlet process with parameter a finite non-null measure alpha: every measurable partition has Dirichlet-distributed probabilities","secs. 1 and 3; alpha is a MEASURE, whose total mass is the concentration and whose normalization is the base measure","result DEF-15-1","2026-08-04"
"Bayesian nonparametrics and identification","Giordano et al. (2023)","Evaluating sensitivity to the stick-breaking prior in {Bayesian} nonparametrics (with discussion)","primary-read","Independent literature read at a locator","15","Abstract: 'due to the flexibility of these models, the consequences of prior choices can be opaque' and 'prior choice can have a substantial effect on posterior inferences'. Ch. 15 quotes both, and the paper's stated contribution is sensitivity to the stick-breaking prior, as ch. 15 says. NOTE: the held PDF is the advance copy paginated 1-34; the bibliography's 287-366 is the published discussion-paper range, so no page locator is given.","abstract (advance copy; the held file does not carry the final pagination)","citation verification VERIF-GIORDANO-2022","2026-08-06"
"Bayesian nonparametrics and identification","Greve et al. (2022)","Spying on the prior of the number of data clusters and the partition distribution in {Bayesian} cluster analysis","primary-read","Independent literature read at a locator","15","Abstract: 'a major empirical challenge involving the use of these models is in the characterisation of the induced prior on the partitions', and the paper introduces an approach to compute descriptive statistics of that prior. Ch. 15's quotation and its gloss both match. NOTE: the held PDF is the arXiv preprint, paginated 1-35, while the bibliography records the published range 205-229, so no page locator is given.","abstract (preprint copy; the held file does not carry the journal's pagination)","citation verification VERIF-GREVE-2022","2026-08-06"
"Bayesian nonparametrics and identification","Ishwaran and Zarepour (2000)","Markov chain {Monte} {Carlo} in approximate {Dirichlet} and beta two-parameter process hierarchical models","primary-read","Independent literature read at a locator","15, 16","Abstract: the paper considers 'a truncation approximation as well as a weak limit approximation' for the Dirichlet process, states that 'the adequacy of the approximation can be easily computed from the output of the Gibbs sampler', and reports that the truncation approximation 'offers an exponentially higher degree of accuracy over the weak limit approximation for the same computational effort'. Chs. 15 and 16 cite the paper for studying what the truncation costs, which is exactly this.","abstract, p. 371","citation verification VERIF-ISHWARAN-2000","2026-08-06"
"Bayesian nonparametrics and identification","Lee (2026) [`lee_dpprior_2026`]","{DPprior}: Principled prior elicitation for {Dirichlet} process mixture models","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","15, 29, F","The frozen package source implements DPprior_fit, DPprior_dual, and prob_w1_exceeds for design-conditional concentration and weight elicitation. **Authority boundary:** Direct inspection of programme-owned code establishes implementation fidelity only; claims of calibration quality require separate evidence.","targeted-DPMirt-simulation-codebase-v3/frozen-packages/DPprior: R/16_DPprior_fit.R line 289; R/15_dual_anchor.R line 230; R/08_weights_w1.R line 232","programme receipt PAR-004","2026-08-07"
"Bayesian nonparametrics and identification","Lo (1984)","On a class of {Bayesian} nonparametric estimates: {I}. Density estimates","primary-read","Independent literature read at a locator","15","Lo writes the Dirichlet-process mixture density estimator as a posterior average of the mixing distribution and gives the no-sample Bayes estimator centred on the parametric base model; this is the attribution used around Equation 15.4.","Section 2, pp. 352-354","narrative receipt NSR-001","2026-08-04"
"Bayesian nonparametrics and identification","Miyazaki and Hoshino (2009)","A {Bayesian} semiparametric item response model with {Dirichlet} process priors","primary-read","Independent literature read at a locator","16","Abstract (p. 375): 'since only limited patterns of shapes can be obtained from logistic models or normal ogive models, there is a possibility that the model applied does not fit the data', restated on p. 376. Ch. 16's quotation is exact and its gloss -- that the construction relaxes the item side -- matches the paper's stated target.","abstract p. 375; restated p. 376","citation verification VERIF-MIYAZAKI-2009","2026-08-06"
"Bayesian nonparametrics and identification","Murugiah and Sweeting (2012)","Selecting the precision parameter prior in {Dirichlet} process mixture models","primary-read","Independent literature read at a locator","15","Abstract: a framework for 'the specification of the hyperparameters associated with the prior for the precision parameter that can be used both in the presence or absence of subjective prior information about the level of clustering'. Sec. 1 adds that in the absence case the hyperparameters are chosen 'in a scalable way in order to produce reasonable performance characteristics' -- the defaults ch. 15 refers to. Both halves of ch. 15's claim match.","abstract p. 1947; sec. 1 p. 1948","citation verification VERIF-MURUGIAH-2012","2026-08-06"
"Bayesian nonparametrics and identification","Neal (2000)","Markov chain sampling methods for {Dirichlet} process mixture models","primary-read","Independent literature read at a locator","15","Title 'Markov Chain Sampling Methods for Dirichlet Process Mixture Models'; the abstract presents auxiliary-parameter methods that are 'more efficient than previous ways of handling general Dirichlet process mixture models with non-conjugate priors', and sec. 1 sets out why Gibbs sampling is easy under conjugacy and hard without it. Ch. 15's description -- the standard catalogue, including the algorithms for non-conjugate kernels -- matches.","abstract and sec. 1, p. 249","citation verification VERIF-NEAL-2000","2026-08-06"
"Bayesian nonparametrics and identification","Paganin et al. (2022)","Computational strategies and estimation performance with {Bayesian} semiparametric item response theory models","primary-read","Independent literature read at a locator","16, B","Paganin et al. write logit(pi_ij) = lambda_i(eta_j - beta_i) with eta_j the latent ability of person j, lambda_i > 0 the discrimination, beta_i the difficulty, y_ij the response with i the item and j the person, G the latent distribution traditionally standard normal, and gamma_i = -lambda_i beta_i the slope-intercept form. Their eta_j is this books theta_p, which collides with this books eta_p for the posterior mean.","sec. 2, eq. (1) and the paragraph defining lambda_i and beta_i; eq. (3) for the slope-intercept form","receipt PVII-SRC-PAGANIN","2026-08-05"
"Bayesian nonparametrics and identification","Rodríguez (2013)","On the {Jeffreys} prior for the multivariate {Ewens} distribution","primary-read","Independent literature read at a locator","15","Abstract: 'We derive the Jeffreys prior for the parameter of the Multivariate Ewens Distribution and study some of its properties. In particular, we show that this prior is proper and has no [finite moments]'. Ch. 15's two claims -- proper, and no finite moments -- are the source's own, from the abstract, as ch. 15 says.","abstract, p. 1539","citation verification VERIF-RODRIGUEZ-2013","2026-08-06"
"Bayesian nonparametrics and identification","Sethuraman (1994)","A constructive definition of {Dirichlet} priors","primary-read","Independent literature read at a locator","15","Source for THM-15-2, PROP-15-5: Stick-breaking: Beta(1,alpha) sticks with iid base-measure locations give a Dirichlet process; A Dirichlet process draw is discrete with probability one","sec. 1 construction; Theorems 3.4 and 4.3 for the Dirichlet marginals and conjugacy; immediate from the stick-breaking form; Ferguson sec. 4 gives an independent construction","result THM-15-2, PROP-15-5","2026-08-04"
"Bayesian nonparametrics and identification","Vicentini and Jermyn (2025)","Prior selection for the precision parameter of {Dirichlet} process mixtures","primary-read","Independent literature read at a locator","15","Abstract: 'Our goal is to specify the prior distribution p(alpha | eta), including its fixed parameter vector eta, in a way that is meaningful', followed by a three-group categorisation of existing approaches, the first of which links p(alpha|eta) to the induced prior on the cluster count. Ch. 15's statement of the question, and its quotation of 'meaningful', are the source's.","abstract","citation verification VERIF-VICENTINI-2025","2026-08-06"
"Information, error, and reliability","Adams (2005)","Reliability as a measurement design effect","primary-read","Independent literature read at a locator","08","Eq. (5) is Var(theta-hat)=sigma^2_theta + (1/N)sum sigma^2_{l,n}, the decomposition the book cites. Eq. (6) is person separation reliability, and Adams's own text credits Wright and Stone (1979) exactly as the book says. Both equation NUMBERS confirmed against the page.","eqs. (5) and (6), p. 165","citation verification VERIF-ADAMS-2005","2026-08-06"
"Information, error, and reliability","Andersson and Xin (2018)","Large sample confidence intervals for item response theory reliability coefficients","primary-read","Independent literature read at a locator","08","Eq. (13) is rho_Theta(alpha) = integral I(theta;alpha)/(I(theta;alpha)+1) g(theta) d theta, on the unit-variance convention -- the average-information functional ch. 8 attributes to it. The source itself attributes the form to Cheng et al. (2012) with Green et al. (1984) as origin, which is precisely the attribution chain ch. 8 states.","eq. (13), p. 35","citation verification VERIF-ANDERSSON-2018","2026-08-06"
"Information, error, and reliability","Ark (2025)","Standard errors for reliability coefficients","primary-read","Independent literature read at a locator","08","Both claims confirmed in the source, but BOTH page citations in the book were wrong by one page. (a) The Lord and Novick (1968, Thm 4.4.3) alpha-lower-bound statement is on p. 1679 (sec. 1 Introduction), not p. 1680; p. 1680 holds Table 1 and the software discussion. (b) 'Guttman's lambda_3 equals Cronbach's alpha and also equals (J/(J-1))lambda_1 (Guttman, 1945)' is on p. 1686, sec. 3.7 'Lambda coefficients', not p. 1687; p. 1687 is sec. 4.1 Method (the simulation population model), unrelated. Both citations corrected in ch. 8.","p. 1679 (sec. 1); p. 1686 (sec. 3.7)","citation verification VERIF-ARK-2025","2026-08-06"
"Information, error, and reliability","Cheng et al. (2012)","Comparison of reliability measures under factor analysis and item response theory","primary-read","Independent literature read at a locator","08","Abstract: 'With increasing popularity of item response theory, a parallel reliability measure rho has been introduced using the information function', and the article studies its relationship to the factor-analytic coefficients. Ch. 8 cites Cheng et al. only as the antecedent Andersson and Xin follow for the unit-variance form, which is the role the paper actually plays; the information-based rho is developed at its eqs. (12)-(14).","abstract, p. 52","citation verification VERIF-CHENG-2012","2026-08-06"
"Information, error, and reliability","Cronbach (1951)","Coefficient alpha and the internal structure of tests","primary-read","Independent literature read at a locator","08","Cronbach's equation (2) on p. 299 is alpha = n/(n-1) (1 - sum_i V_i / V_t), with his own text 'Here V_t is the variance of test scores, and V_i is the variance of item scores after weighting' -- identical in symbols and content to the book's eq-alpha. The book's provenance note claimed 'the held copy is unpaginated OCR, so no page locator is given'; that is false, the held scan carries running page numbers throughout. Replaced with the real locator.","eq. (2), p. 299","citation verification VERIF-CRONBACH-1951","2026-08-06"
"Information, error, and reliability","Cronbach and Shavelson (2004)","My current thoughts on coefficient alpha and successor procedures","primary-read","Independent literature read at a locator","08","The book grouped this source with Sijtsma as making 'the point at length' about Nunnally's threshold and its dropped qualifications. A full-text scan of all 29 pages finds ZERO occurrences of 'Nunnally', '.70', 'cutoff', 'cut-off' or 'threshold'; the four 'rule of thumb' mentions are about interpreting standard deviations and standard errors, not about an alpha criterion. The citation was unsupported as written. What the source does say, in its own abstract, is that alpha 'covers only a small perspective of the range of measurement uses for which reliability information is needed and that it should be viewed within a much larger system of reliability analysis, generalizability theory'. Ch. 8 now says that, and says it is a different point from the threshold one.","abstract, p. 391","citation verification VERIF-CRONBACH-2004","2026-08-06"
"Information, error, and reliability","Green et al. (1984)","Technical guidelines for assessing computerized adaptive tests","primary-read","Independent literature read at a locator","08","Source defines sigma^2_em as the g-weighted average of sigma^2_e(theta) and marginal reliability as rho=(sigma^2_theta - sigma^2_em)/sigma^2_theta. That is exactly rho_Theta as the book uses it.","marginal reliability definition, Reliability section","citation verification VERIF-GREEN-1984","2026-08-06"
"Information, error, and reliability","Guttman (1945)","A basis for analyzing test-retest reliability","primary-read","Independent literature read at a locator","08","Source: 'The bound lambda_2 (sec. 13 below) is computed from the sum of squares of the covariances between items.' Matches the book's section number AND its description (squared inter-item covariances).","sec. 13","citation verification VERIF-GUTTMAN-1945","2026-08-06"
"Information, error, and reliability","Hussey et al. (2025)","An aberrant abundance of {Cronbach’s} alpha values at .70","primary-read","Independent literature read at a locator","08","The book said the excess was 'just above .70'. The source locates it AT .70: the title is 'An Aberrant Abundance of Cronbach's Alpha Values at .70', and the abstract reports '> 67,000 alpha values taken from > 60,000 measures' showing 'robust evidence of excesses at the alpha = .70 rule-of-thumb threshold that cannot be explained by justifiable measurement practices'; p. 10 likewise says 'an excess at .70'. 'Just above' claimed a precision the source does not state. Corrected to the source's own wording, and the corpus size added since it is what makes the signature convincing.","title and abstract; discussion p. 10","citation verification VERIF-HUSSEY-2025","2026-08-06"
"Information, error, and reliability","Lee (2026) [`lee_irtsimrel_2026`]","{IRTsimrel}: Reliability-Targeted Simulation for Item Response Data","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","09, 25, F","The package states the outer Jensen inequality and implements the two reliability functionals used by this programme. **Authority boundary:** Direct inspection of programme-owned package source establishes implementation and internal theorem provenance; it is not independent published corroboration.","IRTsimrel v0.2.0: vignettes/theory-reliability.Rmd Theorem 1 and Corollary 1; R/reliability_utils.R compute_rho_bar and compute_rho_tilde; vignettes/theory-reliability.Rmd Theorem 1 gives only the outer inequality; the placement of rho_Theta between the two and the organized three-term proof are this book's Jensen adaptation; vignettes/theory-reliability.Rmd Corollary 1; the non-monotonicity caveat is the package's own wording and is preserved","programme receipt PAR-001; result THM-08-3, PROP-09-1","2026-08-04"
"Information, error, and reliability","Lee (2026) [`lee_reliability-targeted_2026`]","Reliability-targeted simulation of item response data: Solving the inverse design problem","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","09, 25, F","The paper defines the inverse reliability-design problem and presents Empirical Quadrature Calibration and Stochastic Approximation Calibration. **Authority boundary:** A direct read of this programme-authored paper supports its stated algorithms and scope; it is not independent evidence that their empirical claims generalize.","arXiv 2512.16012 v2; OCR sidecar lines 123-207 (Sections 3.2-3.3 and Algorithms 1-2)","programme receipt PAR-002","2026-08-07"
"Information, error, and reliability","Lee (2026) [`lee_simulation_2026`]","A simulation study of {Dirichlet} process mixture priors and goal-specific posterior summaries in {Bayesian} {IRT}","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","09, 16, 24, 25, 26, 27","The theory book reads the companion's frozen hypothesis, census, and lever records without recomputing its fits. **Authority boundary:** This is cross-book fidelity to a programme-owned companion, not independent replication or external authority.","DPMirt-simulation-study-v3/data/derived/book-facts.rds, cond.rds, and evidence.rds; pinned in manifest/external-source-ledger.csv","programme receipt PAR-005","2026-08-07"
"Information, error, and reliability","Sijtsma (2009)","On the use, the misuse, and the very limited usefulness of {Cronbach’s} alpha","primary-read","Independent literature read at a locator","08","All three of ch. 8's claims are the paper's own. Bound not estimate: p. 107, 'alpha is a lower bound to the reliability, in many cases, even a gross underestimate', developed at p. 111 against the glb. A statement about the sum score: reliability is defined throughout for the total score X+ and its parallel form. Not a measure of unidimensionality: conclusion 4, p. 119, 'Alpha is not a measure of internal consistency. Neither is it a measure of the degree of unidimensionality.'","pp. 107, 111; conclusion 4, p. 119","citation verification VERIF-SIJTSMA-2009","2026-08-06"
"Information, error, and reliability","Wright and Masters (1982)","Rating scale analysis","primary-read","Independent literature read at a locator","07, 08","Source for PROP-08-2: Person separation index S = sigma/RMSEM and strata H = (4S+1)/3, under the three-measurement-error convention","sec. 5.5; read directly at intake, C-002 and C-003 confirm the manuscript attribution","result PROP-08-2; correction C-001, C-002, C-003, C-004, C-005","2026-08-04"
"Information, error, and reliability","Zhang et al. (2025)","Realistic simulation of item difficulties","primary-read","Independent literature read at a locator","09","Sec. 1 states verbatim that 'test reliability increases as the variance in item difficulty distribution decreases (Gulliksen, 1945; Lord, 1952)' -- both the claim and the two attributed authors match ch. 9. Sec. 3.1 reports the tighter grouping of realistic difficulties relative to N(0,1) and U(-2,2), and gives the summary as a figure, exactly as ch. 9 notes. Sec. 4 treats each difficulty estimate as the mean of a normal with SD equal to its SE, generating a mixture -- the construction ch. 9 describes.","secs. 1, 3.1, 4","citation verification VERIF-ZHANG-2025","2026-08-06"
"Non-normal latent distributions","Blanca et al. (2013)","Skewness and kurtosis in real data samples","primary-read","Independent literature read at a locator","13","Abstract (p. 78): 693 distributions, sample sizes 10 to 30; skewness ranged between -2.49 and 2.33; kurtosis between -1.92 and 7.41; 'only 5.5% of distributions were close to expected values under normality'. Table 3 (p. 80) confirms the minima and maxima independently. Every figure ch. 13 quotes matches.","abstract p. 78; Table 3 p. 80","citation verification VERIF-BLANCA-2013","2026-08-06"
"Non-normal latent distributions","Cain et al. (2017)","Univariate and multivariate skewness and kurtosis for measuring nonnormality: Prevalence, influence and estimation","primary-read","Independent literature read at a locator","13","Abstract (p. 1716): 1,567 univariate and 254 multivariate distributions 'collected from authors of articles published in Psychological Science and the American Education Research Journal', with '74 % of univariate distributions and 68 % multivariate distributions deviated from normality'. The p. 1722 summary repeats both percentages against the same counts. Counts, percentages and both journal names match ch. 13.","abstract p. 1716; results p. 1722","citation verification VERIF-CAIN-2017","2026-08-06"
"Non-normal latent distributions","Lee (2026) [`lee_theta-nonnormality_2026`]","How common are estimated latent-distribution departures from normality? {Evidence} from 504 item-response data sets","programme-artifact-read","Programme-owned artifact; fidelity evidence, not independent corroboration","13, 14, 28","The manuscript reports the corrected 504-unit latent-shape analysis and treats between-calibration differences as sensitivity rather than truth recovery. **Authority boundary:** This programme manuscript and corrected frame are primary empirical inputs, not independent published corroboration of the theory book.","manuscript-v1.9-arXiv-public/sections/02_method.tex and 04_results.tex; corrected 504-unit frame pinned as SRC-IRW-SHAPE504","programme receipt PAR-008","2026-08-07"
"Non-normal latent distributions","Li and Cai (2018)","Summed score likelihood–based indices for testing latent variable distribution fit in item response theory","primary-read","Independent literature read at a locator","13, 14","Section 1 supplies the two non-statistical motivations the book attributes to it, in the form the book gives: following Woods (2006), latent distributions that are positively skewed rather than normal. Locator 'sec. 1' as cited is correct. Supersedes this key's earlier attribution-only row.","sec. 1","citation verification VERIF-LICAI-2018","2026-08-06"
"Non-normal latent distributions","Micceri (1989)","The unicorn, the normal curve, and other improbable creatures","primary-read","Independent literature read at a locator","13","Abstract (p. 156) states verbatim: an investigation of 440 large-sample achievement and psychometric measures 'found all to be significantly nonnormal at the alpha .01 significance level', and that several classes of contamination were found. Count, alpha level, universality and the contamination catalogue all match ch. 13. Micceri's own description of the measures as 'these discrete, bounded, measures' is on pp. 156-157, as ch. 13 states.","abstract and intro, pp. 156-157","citation verification VERIF-MICCERI-1989","2026-08-06"
